ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
1408,75,8,cj_v41_1344,남북국 시대,남북국 시대,True,"○ 조영이 죽으니, 시호를 고왕이라 하였다. 아들 무예가 왕위에 올라 영토를 크게 개척하니, 동북의 모든 오랑캐들이 두려워하여 신하가 되었다. 또 연호를 인안(仁安)으로 고쳤다. ○ 무예가 죽자, 시호를 무왕이라 하였다. 아들 흠무가 왕위에 올라 연호를 대흥(大興)으로 고쳤다. ○ 인 "
852,64,2,cj_v41_0807,초기 국가,초기 국가,True,"0 (가) 의 풍속에는 가뭄이나 장마가 계속되어 오곡이 영글지 않으면, 그 허물을 왕에게 돌려 “왕을 마땅히 바꾸어야 한다.""고 하거나 “죽여야 한다. ”라고 하였다. - 삼국지 동이전 - 0 (가) 사람들은 … - 활 - 화살 - 칼 - 창으로 무기를 삼았다. 가축의 이름으로 관직명을"
390,54,40,cj_v41_0369,일제 강점기,일제 강점기,True,이것은 한인 집단 거주지인 신한촌을 기념하기 위해 세운 조형물이다. 19세기 후반 한인들의 이주가 증가하면서 건설된 신한촌은 이 지역 독립운동의 기지가 되었지만. 1937년 스탈린이 한인을 중앙아시아로 강제 이주시키면서 해체되었다. ‘이 지역’에서 있었던 민족 운동으로 옳은 것은?  [
1571,78,21,cj_v41_1500,조선,조선,True,그가 중대한 일을 처리하고 대의(大義)를 결단함은 마치 강이 흘러가는 것과 같아서 조야(朝野)가 의지하고 중히 여겼다. 오랫동안 예조를 관장하여 사대교린을 자신의 소임으로 삼았다. • 그는 직접 일본에 건너가 무릇 산천•관제 •풍속 등을 두루 알아서 해동제국기를 지어 올렸다. 밑줄 그은
24,47,24,cj_v41_0022,조선,조선,True,조선 시대 국왕을 알아 맞하는 문제이다 이제 5단계 한드이다 한국사 귀즈 5단계 헌트 (가) 4단계 한트 규장각 설치 3단계 한트 신해통공 실시 2단계 한트 초계문신제 시행 1단계 헌트 조선의 제22대 국왕 (가)에 들어갈 내용으로 옳은 것은?  [키워드] 초계문신제 신해통공 규장각 조
1263,72,13,cj_v41_1205,고려,고려,True,한국사 대화형 인공지능 Q 그림 속 인물에 대해 알려줘. A 숙종 대 과거에 합격하여 의종 대 까지 활동한 대표적인 고려 유학자 이다. Q 그의 대표적인 활동에 대해 알려줘. A 유 교 사 관 을 바 탕 으 로 삼 국 의 역사를 기록한 삼국사기의 편찬을 총괄하였다. Q 다른 행적에 대해
1460,76,10,cj_v41_1395,남북국 시대,삼국 시대,False,"견훤이 금산사에 있은 지 3개월 만에 막내 아들 능예, 딸 쇠복, 총애하는 첩 고비 등과 더불어 금성으로 달아나 사람을 보내 왕에게 만나기를 청하였다. 왕이 기뻐하여 유금필, 왕만세 등을 보내 그를 위로하고 맞아오도록 하였다. 견훤이 도착하자, 두터운 예로써 대접하였다. 다음 상황 이후"
815,63,15,cj_v41_img_63_15,고려,고려,True,"△△△ 시대 문화유산 사진전 우리 학교 역사 동아리에서 △△△ 시대의 대표적인 문화유산을 소개하는 사진전을 개최합니다. 학생 여러분의 많은 관람 바랍니다. 직지심체요절, (가), 천신대렵도 (가)에 들어갈 문화유산으로 옳은 것은?  [키워드] 직지심체요절"
1524,77,24,cj_v41_1455,조선,조선,True,"이 자료는 개국 공신부터 보사 맞습니다. 특히 이 자료에는 그들이 공신까지의 공신과 그 자손들을 모아 기사환국과 갑술환국을 거치며 공신의 결속을 다지는 회맹 행사를 거행한 지위를 박탈당했다가 회복하는 정황이 후 그 명단 등을 담은 문서이다. 반영되어 있어, (가) 재위 시기의 보사 공신"
670,60,20,cj_v41_0635,조선,조선,True,"세종 대왕께서는 집현전 유신 (儒臣)들에게 명하여 오례의를 상세히 청하게 하셨다. 예종 대왕과 유리 주상 전하께서 선왕의 뜻을 이어 이 방대한 책을 완성하게 하셨다. ----- 예(-헴를 기습한 것은 3,300가지나 되지만, 그 요점은 길례 흉례-군례-빈례 가리다섯 가지일 뿌이다. '전"
866,64,16,cj_v41_img_64_16,고려,고려,True,"사진으로 보는 고려의 불교 문화 우리 박물관에서는 고려 시대의 다양한 불교 문화를 보여주는 특별 사진전을 마련하였으니 많은 관심과 참여 바랍니다. 예산 수덕사 대웅전, 수월관음도, (가) 기간: 2023년 ○○월 ○○일~○○월 ○○일 장소: ○○시립박물관 (가)에 들어갈 문화유산으로 적"
632,59,32,cj_v41_0598,개항기,개항기,True,"17일에 홍 참판이 우정총국에서 개국 연회를 열었다. 그동안에 돈' [담장 밖에세 화재가 발생했다. 민 참판은 양해를 구한 뒤 화재 진압을 돕기 위해 밖으로 나갔다. 바깥에는 연회에 참석한 일본쳨 공사를 호위하기 위해 온 일본 병시들이 두 줄로 늘어서 있었고, 그는 그들을 지나쳤다. 민"
1454,76,4,cj_v41_img_76_04,초기 국가,초기 국가,True,"금동 대향로 부여 능산리에서 발견된 금동 대향로는 (가)를 대표하는 문화유산으로 국보로 지정되어 있습니다. 용이 받치고 있는 연꽃 형태의 몸체 위에 산봉우리로 둘러싸인 반원형의 뚜껑이 있고, 그 꼭대기에는 봉황이 자리 잡고 있습니다. 불교와 도교 요소가 복합적으로 표현된 걸작입니다. ("
1319,73,19,cj_v41_1257,고려,조선,False,X 국가유산 디지털 서비스 弓 기록 유산 유네스코 등재유산 한국의 세계 기록 유산 한국의 세계 기록 유산(18건) (가) 조선왕조실록 (나) 직지심체요절 (다) 조선왕조의궤 (라) 동의보감 (마) 일성록 (가)~(마)에 대한 설명으로 옳지 않은 것은?  [키워드] 직지심체요절 동의보감 
342,53,42,cj_v41_0325,일제 강점기,일제 강점기,True,난징 리지샹 위안소 구지(舊址) 진열관에 있는 '만삭의 위안부' 동상은 고(故) 박영심 할머니를 모델로 조성되었다. 중일 전쟁을 일으킨 일제가 침략 전쟁을 확대하던 시기에 운영된 이 위안소는 박영심 할머니의 피해 증언 등에 힘입어 기념관으로 거듭나게 되었다. ‘시기’에 있었던 사실로 옳
875,64,25,cj_v41_0828,조선,조선,True,이 그림은 조영식과 김홍도의 풍속화이다. 인부들이 말발굽에 징을 박는 모습과 기와를 이예나기는 모습을 묘사하고 있다. 이를 통해 이 그림이 그려진 시기 서민들의 일상생활을 생생하게 살펴볼 수 있다. '시기'의 문화에 대한 설명으로 옳지 않은 것은?  [키워드] 김홍도 풍속 그림
141,49,41,cj_v41_0134,남북국 시대,일제 강점기,False,"제△△호 □□신문 0000년 00월 00일 허은 지사, 독립 유공자로 서훈 대한민국 임시 정부 초대 국무령 석주 이상룡 선생의 손부(孫婦) 허은 지사에게 건국훈장 애족장이 추서되었다. 허 지사는 삼원보에서 결성된 서로 군정서의 숨은 공로자였다. 그녀는 기본적인 생계 활동과 공식적인 행사"
54,48,4,cj_v41_0049,삼국 시대,삼국 시대,True,"(가) 백제왕 모대가 사신을 보내 혼인하기를 청하였다. 신라왕은 이벌찬 비지의 딸을 보냈다. - 삼국사기 - (나) 신라를 습격하기 위해 왕이 직접 보병과 기병 50명을 거느리고 구천에 이르렀는데, 신라 복병을 만나 그들과 싸우다가 살해되었다. 시호를 성이라 하였다. - 삼국사기 - ("
1211,71,11,cj_v41_1154,현대,고려,False,"(가) 처음으로 역분전을 정하였다. 통일할 때 조정의 관리들과 군사들 에게 관계(官階)는 논하지 않고, 그 사람의 성품과 행동이 착하고 악함과 공로가 크고 작음을 참작하여 차등 있게 주었다. (나) 12월에 문무 양반 및 군인들의 전시과를 개정하였다. 제1과는 전지 100결, 시지 70"
212,51,12,cj_v41_0202,고려,고려,True,이 그림은 윤관이 (가) 을/를 정벌하고 동북 9성을 설치한 후 고려의 경계를 알리는 비석을 세우는 장면을 그린 척경입비도이다 (가)에 대한 고려의 대응으로 옳은 것은?  [키워드] 정벌하고 동북9성 고려 그림
886,64,36,cj_v41_0839,조선,조선,True,임시 토지 조사국 조사 규정 제1장 면과 동의 명칭 및 강계(疆界) 조사와 토지 신고서의 접수 제2장 지주 지목(地目) 및 강계 조사 제3장 분쟁지와 소유권에 부의(付疑)* 있는 토지 및 신고하지 않은 토지에 대한 재조사 제4장 지위(地位) 등급 조사 - 조선 총독부 관보 - *부의(付
732,61,32,cj_v41_0694,조선,조선,True,3 (가) 제1관 조선국은 지주 국가로서 일본국과 평등한 권리를 보유 한다. 제10관 일본국 인민이 조선국 지정의 각 항구에 머무르는 동안 죄를 범한 것이 조선국 인민에게 관계되는 사건은 모두 일본국관원이 심리하여 판결한다. - (나) 제1관 앞으로대조선국군주와대미국 대통령 및 그 인민
1310,73,10,cj_v41_1249,삼국 시대,삼국 시대,True,경기도 양주 대모산성에서 태봉의 연호가 기록된 목간이 출토 되었다. 태봉은 신라 왕족 출신으로 알려진 (가) 이/가 세운 나라이다. 목간의 정개 3년 병자는 916년에 해당합니다. (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 신라 인물
473,56,23,cj_v41_0448,조선,조선,True,"조헌은 온 나라 사림들에게 고하노라. 영남에서는 곽재우 장군이 의병을 일으켜 그 기세가 산악을 진동하고 있다. 이 격문을 읽는 자들은 각자의 심력을 다하여래 지혜를 가진 자는 계책을 내괴 용력을 가진 자는 역량을 발휘하라! 재산을 가진 자는 군량을 바치고, 힘을 가진 자는 대열에 참여하"
1561,78,11,cj_v41_1491,고려,고려,True,"삼국 이전에는 아직 과거(科擧)의 법이 없었고, 고려의 태조L 먼저 학교를 세웠으나 과거로 인재를 뽑기에는 겨를이 없었다. ~이/가 쌍기의 의견을 받아들여 과거로써 관리를 선발하였다. 이로부터 문풍(文風)이 비로소 일어났다. 과거에는 제술• 명경 두 업(業)과 의업 •복업 •지리업 •율"
