ml_sequence_index,split,eval_split,round_no,question_no,problem_id,era,topic,topic_train,question_type,question_subtype,core_concept,text,text_with_core
75,train,test,48,25,cj_v41_0070,조선,사건,사건,역사 자료의 분석 및 해석,지도·지역 위치 판단,충주 탄금대에서 신립이 왜군에 맞서 배수진을 친 임진왜란 전투,"답사 계획서 주제: (가)의 유적과 역사 인물을 찾아서 일시: 2020년 ○○월 ○○일 09:00~17:00 경로: 고구려비 → 탑평리 칠층 석탑(중앙탑) → 창동리 마애 여래상 → 탄금대 지도에는 고구려비, 탑평리 칠층 석탑(중앙탑), 창동리 마애 여래상, 탄금대가 표시되어 있다.
(가) 지역에서 있었던 사실로 옳은 것은?

[키워드] 충주 탄금대에서 신립이 왜군에 맞서 배수진을 친 임진왜란 전투","답사 계획서 주제: (가)의 유적과 역사 인물을 찾아서 일시: 2020년 ○○월 ○○일 09:00~17:00 경로: 고구려비 → 탑평리 칠층 석탑(중앙탑) → 창동리 마애 여래상 → 탄금대 지도에는 고구려비, 탑평리 칠층 석탑(중앙탑), 창동리 마애 여래상, 탄금대가 표시되어 있다. (가) 지역에서 있었던 사실로 옳은 것은? [키워드] 충주 탄금대에서 신립이 왜군에 맞서 배수진을 친 임진왜란 전투

[Core Concept]
충주 탄금대에서 신립이 왜군에 맞서 배수진을 친 임진왜란 전투"
90,train,test,48,40,cj_v41_0085,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,북간도 지역의 항일 독립운동 단체,"국외 민족 운동 유적지 우리 학교 역사 동아리에서는 (가) 지역의 민족 운동을 조명하는 답사 사진전을 개최합니다. 학생 여러분의 많은 관심과 참여 바랍니다. 주요 답사지 - 명동 학교 - 삼종사 묘 - 봉오동 전투 전적비
(가) 지역에서 전개된 민족 운동에 대한 설명으로 옳은 것은?

[키워드] 북간도 지역의 항일 독립운동 단체","국외 민족 운동 유적지 우리 학교 역사 동아리에서는 (가) 지역의 민족 운동을 조명하는 답사 사진전을 개최합니다. 학생 여러분의 많은 관심과 참여 바랍니다. 주요 답사지 - 명동 학교 - 삼종사 묘 - 봉오동 전투 전적비 (가) 지역에서 전개된 민족 운동에 대한 설명으로 옳은 것은? [키워드] 북간도 지역의 항일 독립운동 단체

[Core Concept]
북간도 지역의 항일 독립운동 단체"
92,train,test,48,42,cj_v41_0087,일제 강점기,사건,사건,연대기의 파악,전후 시기 판단,한인 애국단의 조직과 의거 활동 시기,"(가) 동북 3성의 군벌 장작림(張作霖)과 일본과의 협정이 성립되어 독립운동하는 한국인은 잡히는 대로 왜에게 넘겨졌다. 심지어 중국 백성들은 한국인 한 명의 머리를 베어 왜놈 영사관에 가서 몇 십 원 내지 3, 4원씩 받고 팔기도 했다. (나) 나와 공근은 상해의 프랑스 조계를 떠나 기차역으로 가서 그날로 가흥(嘉興)으로 피신하였다. 그곳은 박찬익 형이 은주부와 저보성 제씨(諸氏)에게 주선하여 며칠 전에 엄항섭 군의 가족과 김의한 일가, 석오 이동녕 선생이 벌써 이사하였던 곳이다. - 백범일지 -
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 한인 애국단의 조직과 의거 활동 시기","(가) 동북 3성의 군벌 장작림(張作霖)과 일본과의 협정이 성립되어 독립운동하는 한국인은 잡히는 대로 왜에게 넘겨졌다. 심지어 중국 백성들은 한국인 한 명의 머리를 베어 왜놈 영사관에 가서 몇 십 원 내지 3, 4원씩 받고 팔기도 했다. (나) 나와 공근은 상해의 프랑스 조계를 떠나 기차역으로 가서 그날로 가흥(嘉興)으로 피신하였다. 그곳은 박찬익 형이 은주부와 저보성 제씨(諸氏)에게 주선하여 며칠 전에 엄항섭 군의 가족과 김의한 일가, 석오 이동녕 선생이 벌써 이사하였던 곳이다. - 백범일지 - (가), (나) 사이의 시기에 있었던 사실로 옳은 것은? [키워드] 한인 애국단의 조직과 의거 활동 시기

[Core Concept]
한인 애국단의 조직과 의거 활동 시기"
93,train,test,48,43,cj_v41_0088,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,물산 장려 운동,"착 지 "" { 뭐 표어 모집으로 말하면 조선에 있어서는 처음 일이라 그래서 그 내용도 시원치 못하여 일등이라고 할 만한 것이 하나도 없엿음은 대우 유감년 일이라 하녀 이번이 당선된 것으로 말하면 이능이 셋, 삼등 벗이라논데 그중 한두 가지를 소개하면 아래와 같다. 2등 내 살림은 내 것으로 2등 조선 사람 조선 것 3등 우리 것으로만 살기
다음 자료에 나타난 민족 운동에 대한 설명으로 옳은 것은?

[키워드] 물산 장려 운동","착 지 "" { 뭐 표어 모집으로 말하면 조선에 있어서는 처음 일이라 그래서 그 내용도 시원치 못하여 일등이라고 할 만한 것이 하나도 없엿음은 대우 유감년 일이라 하녀 이번이 당선된 것으로 말하면 이능이 셋, 삼등 벗이라논데 그중 한두 가지를 소개하면 아래와 같다. 2등 내 살림은 내 것으로 2등 조선 사람 조선 것 3등 우리 것으로만 살기 다음 자료에 나타난 민족 운동에 대한 설명으로 옳은 것은? [키워드] 물산 장려 운동

[Core Concept]
물산 장려 운동"
95,train,test,48,45,cj_v41_0090,일제 강점기,군사,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선의용대의 창설과 중국 관내 한인 무장 부대 활동,"30여 년이나 비밀리에 행동한 조선 혁명 청년들은 지금도 중국 항일 전선에서 혁명 행동의 기회를 얻고 있다. (가)는 10월 10일 한커우에서 성립되었고, 중앙군의 이동에 따라 계림으로 옮겨 갔다. 대장 김원봉은 의열단 사건 등으로 널리 알려진 인물이다. - 국민공론 -
(가) 부대에 대한 설명으로 옳은 것은?

[키워드] 조선의용대의 창설과 중국 관내 한인 무장 부대 활동","30여 년이나 비밀리에 행동한 조선 혁명 청년들은 지금도 중국 항일 전선에서 혁명 행동의 기회를 얻고 있다. (가)는 10월 10일 한커우에서 성립되었고, 중앙군의 이동에 따라 계림으로 옮겨 갔다. 대장 김원봉은 의열단 사건 등으로 널리 알려진 인물이다. - 국민공론 - (가) 부대에 대한 설명으로 옳은 것은? [키워드] 조선의용대의 창설과 중국 관내 한인 무장 부대 활동

[Core Concept]
조선의용대의 창설과 중국 관내 한인 무장 부대 활동"
107,train,test,49,7,cj_v41_0102,삼국 시대,사건,사건,연대기의 파악,전후 시기 판단,을지문덕의 살수 대첩과 고구려 멸망 사이 연개소문의 정변,"(가) 살수에 이르러 [수의] 군대가 반쯤 건너자 을지문덕이 군사를 보내 그 후군을 공격하였다. 우둔위 장군 신세웅을 죽이니, [수의] 군대가 걷잡을 수 없이 모두 무너져 9군의 장수와 병졸이 도망쳐 돌아갔다. - 삼국사기 - (나) [신라군이] 당군과 함께 평양을 포위하였다. 고구려 왕은 먼저 연남산 등을 보내 영공(英公)에게 항복을 요청하였다. 이에 영공은 보장왕과 왕자 복남·덕남, 대신 등 20여만 명을 이끌고 당으로 돌아갔다. - 삼국사기 -
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 을지문덕의 살수 대첩과 고구려 멸망 사이 연개소문의 정변","(가) 살수에 이르러 [수의] 군대가 반쯤 건너자 을지문덕이 군사를 보내 그 후군을 공격하였다. 우둔위 장군 신세웅을 죽이니, [수의] 군대가 걷잡을 수 없이 모두 무너져 9군의 장수와 병졸이 도망쳐 돌아갔다. - 삼국사기 - (나) [신라군이] 당군과 함께 평양을 포위하였다. 고구려 왕은 먼저 연남산 등을 보내 영공(英公)에게 항복을 요청하였다. 이에 영공은 보장왕과 왕자 복남·덕남, 대신 등 20여만 명을 이끌고 당으로 돌아갔다. - 삼국사기 - (가), (나) 사이의 시기에 있었던 사실로 옳은 것은? [키워드] 을지문덕의 살수 대첩과 고구려 멸망 사이 연개소문의 정변

[Core Concept]
을지문덕의 살수 대첩과 고구려 멸망 사이 연개소문의 정변"
110,train,test,49,10,cj_v41_0105,남북국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,궁예의 후고구려 건국과 마진·무태 사용,"신라 왕족의 후예로 알려져 있으며 송악을 도읍으로 나라를 세운 인물에 대해 말해보자. 광평성 등 여러 정치 기구를 마련했어 미록불을 자칭하며 폭정을 일삼기도 했지.
다음 대화에 나타난 인물에 대한 설명으로 옳은 것은?

[키워드] 궁예의 후고구려 건국과 마진·무태 사용","신라 왕족의 후예로 알려져 있으며 송악을 도읍으로 나라를 세운 인물에 대해 말해보자. 광평성 등 여러 정치 기구를 마련했어 미록불을 자칭하며 폭정을 일삼기도 했지. 다음 대화에 나타난 인물에 대한 설명으로 옳은 것은? [키워드] 궁예의 후고구려 건국과 마진·무태 사용

[Core Concept]
궁예의 후고구려 건국과 마진·무태 사용"
111,train,test,49,11,cj_v41_0106,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,태조 왕건의 흑창 설치 정책,"김부를 경주의 사심관으로 임명하신 의도는 무엇인가요? 투항한 김부의 공을 치하하고. 부호장 이하의 관직 등에 대한 일을 맡게 하여 지방 세력을 견제하고자 - 한 것이다.
다음 가상 인터뷰의 왕이 추진한 정책으로 옳은 것은?

[키워드] 태조 왕건의 흑창 설치 정책","김부를 경주의 사심관으로 임명하신 의도는 무엇인가요? 투항한 김부의 공을 치하하고. 부호장 이하의 관직 등에 대한 일을 맡게 하여 지방 세력을 견제하고자 - 한 것이다. 다음 가상 인터뷰의 왕이 추진한 정책으로 옳은 것은? [키워드] 태조 왕건의 흑창 설치 정책

[Core Concept]
태조 왕건의 흑창 설치 정책"
112,train,test,49,12,cj_v41_0107,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 시대 문화유산의 시대 판별,"匾 학술 발표회 안내 우리 연구회에서는 고려 시대 문화유산에 대한 학술 발표회를 마련하였다. 관심 있는 분들의 많은 참석 바랍니다. - 주제: (가) - 일시: 2020년 ○○월 ○○일 14:00~17:00 - 장소: △△ 연구회 회의실
(가)에 들어갈 내용으로 적절하지 않은 것은?

[키워드] 고려 시대 문화유산의 시대 판별","匾 학술 발표회 안내 우리 연구회에서는 고려 시대 문화유산에 대한 학술 발표회를 마련하였다. 관심 있는 분들의 많은 참석 바랍니다. - 주제: (가) - 일시: 2020년 ○○월 ○○일 14:00~17:00 - 장소: △△ 연구회 회의실 (가)에 들어갈 내용으로 적절하지 않은 것은? [키워드] 고려 시대 문화유산의 시대 판별

[Core Concept]
고려 시대 문화유산의 시대 판별"
116,train,test,49,16,cj_v41_0111,고려,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,몽골 침입에 대한 고려의 대응과 대장도감 설치·팔만대장경 간행,"이곳 죽주산성은 송문주 장군이 (가)의 침입을 격퇴한 장소이다. 사신 저고여의 피살을 빌미로 (가)이/가 쳐들어오자, 송문주 장군은 귀주성과 이곳에서 거듭 물리쳤습니다.
(가) 국가의 침입에 대한 고려의 대응으로 옳은 것은?

[키워드] 몽골 침입에 대한 고려의 대응과 대장도감 설치·팔만대장경 간행","이곳 죽주산성은 송문주 장군이 (가)의 침입을 격퇴한 장소이다. 사신 저고여의 피살을 빌미로 (가)이/가 쳐들어오자, 송문주 장군은 귀주성과 이곳에서 거듭 물리쳤습니다. (가) 국가의 침입에 대한 고려의 대응으로 옳은 것은? [키워드] 몽골 침입에 대한 고려의 대응과 대장도감 설치·팔만대장경 간행

[Core Concept]
몽골 침입에 대한 고려의 대응과 대장도감 설치·팔만대장경 간행"
118,train,test,49,18,cj_v41_0113,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,사헌부의 감찰 기능과 서경권,"이것은 악장가시에 실린 상대별곡(霜臺別曲)으로 '상대는 관리를 감찰하고 풍속을 바로잡는 임무를 맡은 의미합니다. 대사현을 역임한 권근은 이 가사에서 관원들이 일을 끝내고 연회를 즐기는 장면 등을 흥미롭게 묘사하였다
(가) 기구에 대한 설명으로 옳은 것은?

[키워드] 사헌부의 감찰 기능과 서경권","이것은 악장가시에 실린 상대별곡(霜臺別曲)으로 '상대는 관리를 감찰하고 풍속을 바로잡는 임무를 맡은 의미합니다. 대사현을 역임한 권근은 이 가사에서 관원들이 일을 끝내고 연회를 즐기는 장면 등을 흥미롭게 묘사하였다 (가) 기구에 대한 설명으로 옳은 것은? [키워드] 사헌부의 감찰 기능과 서경권

[Core Concept]
사헌부의 감찰 기능과 서경권"
120,train,test,49,20,cj_v41_0115,조선,인물,인물,연대기의 파악,전후 시기 판단,성종 재위 시기의 문화 편찬물,"동국여지승람에 대해 조사한 내용을 알려 줄래? 노사신, 양성지 등이 팔도지리지 등을 참고하여 이 왕 때 완성한 지리지야. 각 지역의 지도와 지리, 풍속 등을 총 50권에 수록하였고, 이후 증보되어 신증동국여지승람으로 편찬되었다.
'이 왕'의 재위 시기에 있었던 사실로 옳은 것은?

[키워드] 성종 재위 시기의 문화 편찬물","동국여지승람에 대해 조사한 내용을 알려 줄래? 노사신, 양성지 등이 팔도지리지 등을 참고하여 이 왕 때 완성한 지리지야. 각 지역의 지도와 지리, 풍속 등을 총 50권에 수록하였고, 이후 증보되어 신증동국여지승람으로 편찬되었다. '이 왕'의 재위 시기에 있었던 사실로 옳은 것은? [키워드] 성종 재위 시기의 문화 편찬물

[Core Concept]
성종 재위 시기의 문화 편찬물"
