ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
921,65,21,cj_v41_0872,인물,사건,False,"교지를 내려 이르기를, “전날 성삼문 등이 상왕(그)도 그 모의에 참여하였다고 인정하자, 백관들이 상왕도 종사(宗社)에 죄를 지었으니 편안히 도성에 거주하는 것은 미땅치 않다고 하였디. 상왕을 노산군(魯山君)으로 낮추고, 궁에서 내보내 영월에 거주 시 기도록 하라. ”라고 하였다. 다음"
1486,76,36,cj_v41_1419,정치,정치,True,신문 기사로 보는 일제의 식민 통치 정책 볼기 다섯 개 솔닙 한 줌에 태 십오 마차를 타고 가면서 고삐를 잡지 경복궁 신무문 밖 보안림 안에 않아 볼기 다섯 대를 때리고 풀어줌. 들어가서 솔잎 한 움큼을 절취 하다가 발견되어 열다섯 대에 처함. 조선 태형령이 시행된 이 시기에는 헌병 경
130,49,30,cj_v41_0124,인물,인물,True,000 연보 - 1842년 출생 - 1880년 일본에 수신사로 파견됨 - 1884년 좌의정으로 임명됨 - 1894년 총리대신으로 갑오개혁을 주도함 - 1896년 사망 다음 인물에 대한 설명으로 옳은 것은?  [키워드] 갑오개혁 인물 개혁
868,64,18,cj_v41_0821,문화,문화,True,유네스코 세계유산에 등재된 조선의 궁궐 (가)에 여러분을 초대합니다. 달빛과 별이 어우러진 밤하늘 아래 자연과 어우러진 고궁의 아름다움을 느껴 보시기 바랍니다. 관람 동선: 돈화문 - 금천교 - 인정전 - 낙선재 - 부용지 - 연경당 - 후원 숲길 - 돈화문 일시: 2023년 ○○월 ○
528,57,28,cj_v41_0498,사건,사건,True,"경상 감사 이돈영이 진주의 백성들이 변란을 일으켜 경상 우병사 백낙신을 협박하고 인명을 살상하였다고 보고하니. 왕이 하교하였다. “난민들의 행동이 극에 달했으니, 만약 평시에 백성들을 잘 위로하고 달랬다면 어찌 이런 일이 있었겠는가. 대신들은 의는하여 조처할 방안을 마련하도록 하라. '"
1477,76,27,cj_v41_img_76_27,문화,문화,True,이 그림은 조선 후기의 대표적인 풍속 화가인 혜원이 그린 연소답청입니다. 양반들이 봄날에 자연을 즐기고자 나들이하는 모습을 그린 작품입니다. 다음 중 (가)에 해당하는 작품으로 옳은 것은?  [키워드] 조선 양반 풍속 그림
1464,76,14,cj_v41_1399,정치,사건,False,"(가) 이자겸과 척준경이 군사를 동원하여 궁궐을 침범하고 불태웠다. 왕을 위협하여 남궁(南宮)으로 거처를 옮기게 하고, 안보린· 최탁 등 17인을 죽였다. 이외에도 죽인 군사가 헤아릴 수 없을 정도였다. (나) 왕 규가 광주원군을 [왕으로] 세우고자 하였는데, 일찍이 밤에 왕이 깊이 잠"
1282,72,32,cj_v41_1224,정치,사건,False,일본으로 며칠 전 내무대신으로 단발령이 그래서 지금 망명했던 임명되어 총리대신 공포되었다네. 전국에서 박영효가 김홍집과 함께 폐하께서는 반대 상소가 귀국 새로운 정부를 이미 단발을 빗발치고 했다네. 주도한다더군. 하셨다는군. 있다네. (가) (가) 시기에 있었던 사실로 옳은 것은?  [
511,57,11,cj_v41_0483,사건,사건,True,"행영병마별감 승선 최홍정과 병마사 이부상서 문관이 여진 추장 거위이 등에게 타일러 말하기를, ""너희가 9성의 반환을 요청했으니 마땅히 이전에 했던 약속처럼 하늘에 대해 맹세하라.""라고 하였다. 추장 등은 함주 성문의 밖에 단을 설치하고 하늘에 맹세하기를, ""지금 이후 대대손손 악한 마음"
956,66,6,cj_v41_0905,문화,경제,False,법회원 청해진 지도는 이 국가의 교역로를 표시한 것이다. 청해진을 설치하여 해상 교역을 활발하게 전개하였던 이 국가 의 경제 상황에 대해 말해 볼까요? 교사의 질문에 대한 학생의 답변으로 가장 적절한 것은?  [키워드] 청해진 경제 지도
1408,75,8,cj_v41_1344,정치,인물,False,"○ 조영이 죽으니, 시호를 고왕이라 하였다. 아들 무예가 왕위에 올라 영토를 크게 개척하니, 동북의 모든 오랑캐들이 두려워하여 신하가 되었다. 또 연호를 인안(仁安)으로 고쳤다. ○ 무예가 죽자, 시호를 무왕이라 하였다. 아들 흠무가 왕위에 올라 연호를 대흥(大興)으로 고쳤다. ○ 인 "
1343,73,43,cj_v41_1279,사건,인물,False,"(가) 와/과 한국 광복군을 합병하여 조선 민족 혁명군으로 편성하자는 방안을 제출하였다. 그러나 대한민국 임시 정부와 한국 광복군 측에서는 우리들의 주장을 종래 찬성하지 아니하였고, 결국 본대는 한국 광복군 제1지대로 개편하게 되었다. (가 0 1- 1938년 10월 10일 우한(武漢)"
855,64,5,cj_v41_0809,인물,인물,True,"100% - ^~ 진천 조회 수 230,213 오전 1050 대한민국 방방곡곡 - 9 한국사 채널 이 전경은 (가) 0 탄생지로 알려진 곳의 모습이다. 금관가야 마지막 왕의 후손인 그는 진평왕부터 문무왕까지 다섯 임금을 섬기며 신라의 삼국 통일에 크게 기여하였다. 그는 사후에 '흥무대왕"
1063,68,13,cj_v41_1009,정치,사건,False,"금의 군주 아구다*가 국서를 보내 이르기를, 형인 금 황 제가 아우인 고려 국왕에게 문서를 보낸다. ······ 이제는 거란을 섬멸하였으니, 고려는 우리와 형제의 관계를 맺어 대대로 무궁한 우호 관계를 이루기 바란다라고 하였다 윤관이 여진인 포로 346명과 말, 소 등을 조정에 바치고 "
1200,70,50,cj_v41_1143,사건,사건,True,달구벌 (가) 의 2·28 민주 운동을 기념하는 의미를 담은 228번 버스가 5·18 민주화 운동이 일어난 빛고을 (나) 에서 5월 18일부터 운행됩니다. 대한민국 민주주의의 역사를 공유하는 달구벌과 빛고을 두 도시가 열어갈 화합과 협력의 새로운 장이 주목됩니다. 달빛 동맹 달빛동맹의 
198,50,48,cj_v41_0190,사건,사건,True,"이것은 대전 지역의 고등학생들이 장면 부통령 후보 유세를 기회로 삼아 시작한 3·8 민주 의거를 기리는 탑이다. 3·8 민주 의거는 대구의 2·28 민주 운동, 마산의 3·15 의거와 더불어 (가)이/가 전국적으로 확산되는 계기가 되었다. (가) 민주화 운동에 대한 설명으로 옳은 것은?"
154,50,4,cj_v41_0147,인물,인물,True,"용이 검은 옥대를 바쳤다. 왕이 놀라고 기뻐하여 오색 비단과 금, 옥으로 보답하였다. 왕은 감은사에서 돌아와 그 대나무로 피리를 만들어 월성의 천존고에 보관하였다. 이 피리를 불면 적병이 물러가고 병이 나으며, 가뭄에는 비가 오고 비가 올 때에는 날이 개었다고 한다. - 삼국유사 - ‘"
545,57,45,cj_v41_0515,사건,사건,True,(가) 본관(本官)은 본관에게 부여된1 태평양 미국 육군 최고 지휘관의 권한을 가지고 조선 북위 38도 이남의 지역과 주민에 대하여 군정을 설립함. 띠라서 점령에 관한 조건을 니음과 같이 포고다 제1조 조선 북위 38도 이남의 지역과 동 주민에 대한 모든 행정권은 당분간 본관의 권한하에
1013,67,13,cj_v41_0959,인물,인물,True,이것은 이의민을 제거하고 정권을 장악한 (가)의 묘지명 탁본입 니다. 여기에는 그가 명종의 퇴위와 신종의 즉위에 관여한 사실 등이 기록되어 있다 (가) 인물의 활동으로 옳은 것은?  [키워드] 명종 즉위 정권 활동 인물
147,49,47,cj_v41_0140,정치,정치,True,"(가) 국군 장교가 위원으로 선출되었으며, 3권을 장악하고 국회의 권한을 행사하는 최고 통치 기구인 국가 재건 최고 회의가 출범하였다. (나) 국민의 직접 선거로 대의원이 선출되었으며, 통일 정책을 최종 결정하고 대통령 선거권 등을 행사하는 통일 주체 국민 회의가 발족하였다. 〈보기〉 "
