ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
1430,75,30,cj_v41_1366,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"미국 잡지 ‘포퓰러 매거진’의 1912년 마지막 호에는 한반도를 둘러싼 대한 제국과 일본, 러시아 간의 암투를 다룬 첩보 소설(The cat and the king)이 실렸습니다. 베델, 민영환 등 당대 인물들이 등장하는 이 소설은 일제가 포츠머스 조약을 체결하여 전쟁을 끝내고 대한 제"
82,48,32,cj_v41_0077,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 일제로부터 도입한 차관을 갚기 위해 일어난 이 운동을 기념하여 대구에 세운 조형물이다. 개화 지식인, 상인, 여성이 엽전을 떠받치고 있는 모습으로 형상화되었다. ‘이 운동’에 대한 설명으로 옳은 것은?  [키워드] 일제 운동"
793,62,43,cj_v41_0753,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"국민 보도 연맹 사건은 우리 현대사의 커다란 비극이다. 좌우 대립의 혼란 속에서 수많은 사람들이 국민 연맹에 가입되었고, (가) 의 외중에 영문도 모른 채 끌려 가 죽임을 당했다. 그리고 그 유가족들은 연좌제의 굴레에서 고통받으며 억울하다는 말 한마디 못한 채 수십 년을 지내야만 했다."
20,47,20,cj_v41_0018,역사 탐구의 설계 및 수행,역사 자료의 분석 및 해석,False,"역사 통합 검색 백과사전 검색 결과 조선 시대에 유학 교육을 위해 지방에 설립된 교육 기관이다. 대부분 관아 가까운 곳에 있었으며, 대성전 중심의 제사 공간과 명륜당 중심의 강학 공간으로 이루어졌다. 입학 정원은 고을의 위상과 크기에 따라 달랐으며, 학생들은 소학과 사서오경을 주로 배웠"
247,51,47,cj_v41_0236,연대기의 파악,연대기의 파악,True,"(가) 북한군의 공격에 밀려 낙동강 방어선으로 후퇴한 제1사단은 다부동 일대에서 북한군 제2군단의 공세에 맞서 8월 3일부터 9월 2일까지 지열한 전투를 벌였다. 이 전투에서 제1사단 12연대는 특공대를 편성, 적 전차 4대를 파괴하는 등 중요한 역할을 수행하며 전투를 승리로 이끌었다."
621,59,21,cj_v41_0587,연대기의 파악,연대기의 파악,True,"(가) 유자광이 김종직의 조의제문을 구절마다 풀이해서 아뢰었다. ""감히 이와 같은 부도한 말을 했으니, 법에 의하여 죄를 다스리시옵소서. 이 문집 및 판본을 모두 불태워 버리고, 간행한 사람까지 아울러 죄를 다스리시기를 청하옵니다."" (나) 박원종 등이 궐문 밖에 진군하여 대비에게 아뢰"
1001,67,1,cj_v41_0947,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"계급이 출현한 (가) 시대의 생활상을 엿볼 수 있는 환호, 고인 돌, 민무늬 토기 등이 울주 검단리 유적에서 발굴되었다 특히 마을의 방어 시설로 보이는 환호 는 우리나라의 (가) 시대 유적에서 처음 확인된 것으로, 둘레가 약 300미터에 달합니다 (가) 시대의 생활 모습으로 옳은 것은?"
1201,71,1,cj_v41_1144,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,[체험 프로그램 기획안] (가) 시대로 떠나는 시간 여행 ▣ 기획 의도 뗀석기를 처음 사용한 (가) 시대 사람들의 생활을 다양한 활동을 통해 체험할 수 있는 기회를 마련하고자 함. ▣ 체험 프로그램 예시 [주먹도끼로 고기 자르기] [마찰식 점화법으로 불 피우기] ▣ 장소: 연천 전곡리 
1217,71,17,cj_v41_1159,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"최근에 역옹패설을 저술하셨는데 고위 관리 유청신이 원의 사신과 몽골말로 독자들이 관심 가질 만한 내용을 직접 대화하자 홍자번이 역관을 심하게 소개해 주세요. 꾸짖었고, 이에 유청신이 부끄러워 한 일화가 실려 있다. 다음 가상 인터뷰의 주인공에 대한 설명으로 옳은 것은?  [키워드] 몽골"
1137,69,37,cj_v41_1082,연대기의 파악,역사 자료의 분석 및 해석,False,우리들 민중의 통곡과 복상이 결코 이척 의 죽음에 있지 않다는 것을 민중 각자의 마음속에 그것을 명백히 말해주고 있다 우리들의 비애와 통렬한 애도는 경술년 8월 29 일 이래 쌓이고 쌓인 슬픔이다. ······ 금일의 통곡·복상의 충성과 의분 을 돌려 우리들의 해방 투쟁에 바치자! 이라
1600,78,50,cj_v41_1528,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,범어사와 불교문화 [제2강] 동래성 전투와 임진왜란 [제3강] 초랑 왜관과 일본과의 무역 [제4강] 안희제의 백산 상회와 독립운동 일시: 2026년 5월 매주 금요일 16시 • 장소: 00 기념관 주관: △△ 사학회 다음 지역에서 있었던 사실로 옳은 것은?  [키워드] 임진왜란 독립운동
1248,71,48,cj_v41_1190,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 제24회 서울 올림픽 개회식이 열리다 제24회 서울 올림픽 개회식이 어제 잠실 올림픽 주경기장에서 성공적으로 열렸다. 개회식 마지막 행사에서는 주제곡 ‘손에 손잡고’가 울려 퍼지는 가운데 서울 올림픽 마스코트인 호돌이를 비롯하여 이전 올림픽의 마스
1134,69,34,cj_v41_1079,역사 자료의 분석 및 해석,역사 지식의 이해,False,며칠 전 황제 폐하께서 황태자 전하께 대리를 명 하는 조칙을 내리셨다는 소식을 들었는가? 들었네. 그 다음날 일본 군대의 삼엄한 경계 속에서 양위식이 거행되어 대리가 아니라 사실상 황제께서 퇴위당하신 셈이지 다음 대화에 나타난 사건 이후의 사실로 옳은 것은?  [키워드] 군대 사건
722,61,22,cj_v41_0685,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"역사 용어 해설 1.개요 조선 시대에 언론 활동, 풍속 교정, 백관에 대한 규찰과 탄핵 등-을 관장하던 기구이다. 대사헌, 집의, 장령, 감찰 등의 직제로 구성되어 있다. 2. 관련 사료 건국 초기에 (가) 기구에 대한 설명으로 옳은 것은?  [키워드] 조선 풍속 활동"
500,56,50,cj_v41_0473,연대기의 파악,역사 자료의 분석 및 해석,False,나는 3년 전 이 자리에서 서울 올림픽의 감명을 전했다. 며칠 전 남북한이 다른 의석으로 유엔에 가입한 것은 가슴 아픈 일이지만 통일을 위해 거쳐야 할 중간 단계이다. 남북한의 두 의석이 하나로 되는 데는 오랜 시간이 걸리지 않을 것으로 믿습니다. 3 1 다음 연설이 있었던 정부 시기의
713,61,13,cj_v41_0678,연대기의 파악,연대기의 파악,True,"(가) 최충헌 형제가 왕을 협박하여 창락궁에 유폐하고 태자 왕숙은 강화도로 유배 보냈다. (나) 유경이 최의를 죽인 뒤 왕에게 아뢰어 정방을 편전 옆에 두어 인사권을 장악하고, 국가의 주요 사무를 모두 결정하였다. (가), (나) 사이의 시기에 있었던 사실로 옳은 것은?  [키워드] 최"
143,49,43,cj_v41_0136,연대기의 파악,역사 자료의 분석 및 해석,False,"역사 속 8월 14일, 일본군 '위안부' 피해자 기림의 날 1991년 8월 14일은 고(故) 김학순 할머니가 국내에서 처음으로 일본군 '위안부' 피해 사실을 공개 증언한 날이다. 그의 용기 있는 행동은 일본군 '위안부' 문제가 국제 사회에 알려지는 계기가 되었다. 정부는 이날을 〈일본군"
226,51,26,cj_v41_0216,연대기의 파악,역사 자료의 분석 및 해석,False,며칠 전 전하께서 형조와 한성부에 시진해 상인의 금난전권을 철폐하고 이를 어길 경우 처벌하라는 지시를 내리셨다네. 나도 들었네. 다만 육의전은 이번 조치에서 제외되었다고 하더군. 다음 대화가 이루어진 시기의 경제 상황으로 옳지 않은 것은?  [키워드] 금난전권 경제
1343,73,43,cj_v41_1279,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"(가) 와/과 한국 광복군을 합병하여 조선 민족 혁명군으로 편성하자는 방안을 제출하였다. 그러나 대한민국 임시 정부와 한국 광복군 측에서는 우리들의 주장을 종래 찬성하지 아니하였고, 결국 본대는 한국 광복군 제1지대로 개편하게 되었다. (가 0 1- 1938년 10월 10일 우한(武漢)"
1157,70,7,cj_v41_1101,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,신라고기(新羅古記)에 이르기를 “고(구)려의 옛 장수 조영의 성은 대씨(大氏)니 남은 군사를 모아 태백산 남쪽에서 나라를 세우고 나라 이름을 (가) (이)라고 하였다.” …… 지장도(指掌圖)에 보면 “ (가) 은/는 만리장성 동북쪽 모서리 밖에 있다.”라고 하였다. (가) 국가에 대한 
66,48,16,cj_v41_0061,역사 지식의 이해,역사 자료의 분석 및 해석,False,"경종 원년, 처음으로 직관과 산관 각 품의 전시과를 제정하였다. 문종 30년, 양반 전시과를 다시 고쳤다. 제1과는 중서령, 상서령, 문하시중으로 전지 100결과 시지 50결을 주며, 제18과는 한인, 잡류로 전지 17결을 주었다. 다음 제도가 시행된 국가의 경제 상황으로 옳은 것은? "
1431,75,31,cj_v41_1367,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오전 10:50 상소문으로 보는 역사 이야기 - 「지부복궐척화의소」 史 한국사 채널 조회수 250,809 자료는 위정척사 운동의 대표적 인물인 (가) 이/가 강화도 조약 체결에 반대하며 올린 「지부복궐척화의소」의 일부로, 면암집에 실려있다. 표시된 부분은 ‘기자(箕子)의 옛 땅이며 대명"
454,56,4,cj_v41_0430,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,자료는 백제 왕흥사지에서 출토된 사리기이다. 사리기에는 백제 왕이 죽은 왕자를 위해 절을 세우고 사리를 봉안했다는 내용이 새겨져 있다. '이 지역'에서 볼 수 있는 문화유산으로 옳지 않은 것은?  [키워드] 백제
1003,67,3,cj_v41_0949,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"백제 제26대 왕 명농, 지혜와 식견이 뛰어나고 결단력이 있었다 웅진에서 사비로 도읍을 옮기고 백제의 중흥을 꾀했다 구천(관산성 부근)에서 신라의 복병에게 목숨을 잃었다 다음 자료에 해당하는 왕에 대한 설명으로 옳은 것은?  [키워드] 백제 신라 웅진 사비"
1324,73,24,cj_v41_1262,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,[1점] 주제: 우리나라 성곽의 역시를 찾아서(서울 • 경기 • 인천 편) 기간: 2025년 00월 00일 ~ 00월 00일(4박 5일) 경로: 강화산성 - 북한산성 - 서울 한양도성 - 남한산성 - 수원 화성 (가) 강회산성 (마) 수원 화성 (나) 북한산성 (다) 서울 한양도성 I 
1273,72,23,cj_v41_1215,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,기획 전시 대표 전시 작품 인재(仁齋) 강희안 특별전 (가) 조선 전기 시·그림·글씨에 모두 뛰어난 것으로 유명했던 강희안의 대표작으로 간결하고 ■기간 : 2024년 ◯◯월 ◯◯일 ~ ◯◯월 ◯◯일 과감한 필치가 돋보인다. ■장소 : △△ 박물관 특별 전시실 (가)에 들어갈 작품으로 옳
91,48,41,cj_v41_0086,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,선생께서 한국독립운동지혈사를 저술하신 동기를 말씀해 주시겠습니까? 일제의 침략과 탄압에 맞선 우리 독립 투쟁의 역사를 구체적인 자료를 통해 보여 주고. 한국인의 긍지와 민족의식을 고양시키고자 책을 쓰게 되었다. 다음 가상 인터뷰의 주인공에 대한 설명으로 옳은 것은?  [키워드] 한국독립
1545,77,45,cj_v41_1476,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,농민이나 지주나 간에 중대한 위기에 봉착하고 있다. 농민은 평년 수확의 절반가량을 세금 등으로 납부하게 됨으로써 자가에서 소비할 식량도 확보할 수 없는 지경으로 우선 굶어 죽을 수는 없으니 상환을 연기하든지 분배를 취소하여 달라고 호소하고 있다. 지주 측에서는 토지 자본을 산업 자본으로
828,63,28,cj_v41_0785,연대기의 파악,연대기의 파악,True,"(가) 전라도 관찰사 정민시가 진산의 죄인 윤지충과 권상연에 대한 조사 결과를 아뢰었다. ""…… 근래에 그들은 평소 살아 계신 부모나 조부모처럼 섬겨야 할 신주를 태워 없애면서도 이마에 진땀 하나 흘리지 않았으니 정말 흉악한 일이다. 제사를 폐지한 일은 오히려 부차적이다."" (나) 의금"
630,59,30,cj_v41_0596,연대기의 파악,연대기의 파악,True,"북경 주재 프랑스 공사가 청에 보내온 문서에 의하면, “조선에서 프랑스 주교 2명 및 선교사 9명과 조선의 많은 천주교 신자가 처형되었다. 이에 제독에게 요청하여 며칠 안으로 군대를 일으키도록 할 것이다.”라고 되어 있다. 1863 고종 즉위 1868 1871 1875 1882 1886"
1326,73,26,cj_v41_img_73_26,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이곳 철원 삼부연 폭포는 겸재 (가)이/가 그린 그림으로 유명합니다. 우리 산천의 아름다움을 사실적으로 표현한 진경 산수화를 실제 모습과 함께 감상해 보세요. (가) 인물의 작품으로 옳은 것은?  [키워드] 그림 인물
1171,70,21,cj_v41_1115,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"문학으로 만나는 한국사 홍계남이 당초 의병을 일으켜 흉적을 쳐서 활을 쏘아 맞히고 벤 수급이 매우 많았고 가는 곳마다 공을 세우니, 적들이 홍장군이라고 부르며 감히 침범하지 못했다. 호서(충청도) 내지가 편안할 수 있었던 것은 모두 홍계남의 공이라고 한다. 가상한 일이다. 의병이 곳곳에"
977,66,27,cj_v41_0924,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,(가) 복원 기공식 대통령 연설문 은/는 불길 속에 휩싸여 홍선 임진왜란때 (가 대원군이 그 당시의 국력을 기울여 중건할 때까지 270년의 오랜 세월 동안 폐허로 남아 있었다. 일제는 1910년 우리나라를 병탄한 뒤 우리 역사의 맥을 끊기 위해 350여 채에 이르던 전각 대부분을 헐어내
147,49,47,cj_v41_0140,연대기의 파악,연대기의 파악,True,"(가) 국군 장교가 위원으로 선출되었으며, 3권을 장악하고 국회의 권한을 행사하는 최고 통치 기구인 국가 재건 최고 회의가 출범하였다. (나) 국민의 직접 선거로 대의원이 선출되었으며, 통일 정책을 최종 결정하고 대통령 선거권 등을 행사하는 통일 주체 국민 회의가 발족하였다. 〈보기〉 "
1190,70,40,cj_v41_1133,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 사진은 어느 국민학교의 수업 장면이다. 중일 전쟁 이후 일제가 침략 전쟁을 확대하던 이 시기에는 학생들도 ‘대동아 전쟁’이라는 주제로 일제의 침략 행위를 정당화하는 교육을 받아야 했다. 밑줄 그은 ‘이 시기’에 시행된 일제의 정책으로 옳은 것은?  [키워드] 일제 전쟁 교육
471,56,21,cj_v41_0446,연대기의 파악,연대기의 파악,True,"0 중앙에서는 홍문관 육경 - 대간, 지방에서는 감사와 수령이 천거한 사람들을 한 곳에 모아 시험을 치르면 많은 인재를 얻을 수 있을 것이다. 이는 한(漢)에서 시행한 현량과의 뜻을 이은 것이다. 0 정국공신은 이미 10년이 지난 일이지만 허위가 많았습니다. 공신 기록을 유지-평이 홀로"
863,64,13,cj_v41_0817,역사 지식의 이해,역사 자료의 분석 및 해석,False,프로그램으로 만나는 역사 인물 화폐 사용을 주장한 저는 여진을 정벌하여 동북 9성을 축조하였다. 송에 다녀와 운반의 편리 등 화폐 사용의 장점을 강조한 저는 해동 천태종을 창시하였다. 두 인물이 활동한 국가의 경제 상황에 대해 말해 볼까요? 교사의 질문에 대한 학생의 답변으로 가장 적절
1312,73,12,cj_v41_1251,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"무릇 장마• 가뭄• 병충해 • 서리 피해로 작황이 부실한 경작지를 촌전(村典)*이 수령에게 보고하면 수령이 직접 검사하여 호부에 신고 하고, 호부에서는 다시 삼사에 보낸다. 삼사에서는 넘겨받은 문서를 조사한 뒤에 다시 그 지역 안찰사로 하여금 따로 사람을 보내 자세히 살펴 조사하게 하여"
1392,74,42,cj_v41_1328,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이름에 조국의 광복을 담다 오광선(1896~ / 경기도 용인특례시 처인구 원삼면 출생으로 본명은 성묵이다. 1915년 중국으로 망명한 후 조선의 광복이라는 뜻의 광선(光鮮) 으로 개명하였다 1920년 대한독립군 단 중대장으로 독립군을 지휘하였다. 만주 사변이 일어나자 (가) 의 총사령관
1504,77,4,cj_v41_img_77_04,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 전시실에서는 (가)의 수도에서 발굴된 경주 천마총 장니 천마도와 금령총 천마무늬 말다래 등을 통해 다양한 천마의 모습을 볼 수 있습니다. 장니는 말의 안장 양쪽에 늘어뜨려 놓은 것으로 말다래 라고도 불립니다. (가) 국가의 문화유산으로 옳은 것은?  [키워드] 경주 첨성대 출토 유물
343,53,43,cj_v41_0326,역사 탐구의 설계 및 수행,역사 자료의 분석 및 해석,False,"이곳 난징의 천닝사 옛터는 독립군 간부 양성을 위해 실립된 조선 혁명 군사 정치 간부 학교의 훈련 장소이다. 의열단 단장이었던 그가 설립한 이 학교는 1932년부터 3년 동안 운영되었으며 윤세주, 이육사를 비롯한 -결 수많은 즐업생을 배출하였다. ‘그’의 활동으로 옳은 것은?  [키워드"
243,51,43,cj_v41_0232,역사 탐구의 설계 및 수행,역사 탐구의 설계 및 수행,True,이달의 독립운동가 민족의 초인을 염원한 ○○○ - 본명은 이원록으로 경상북도 안동에서 태어났다. - 1927년 조선은행 대구 지점 폭파 사건에 연루되어 옥고를 치렀다. - 조선 혁명 군사 정치 간부 학교 제1기생으로 입교하여 독립운동에 힘썼다. - 대한민국 정부는 그의 공훈을 기려 건국
623,59,23,cj_v41_0589,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 비석은 (가)의 요청으로 나선 정벌에 참여했던 총병관 신유를 기리기 위한 신도비이다. 이 비에는 그의 조총 부대가 흑룡강 일대에서 러시아군과의 전투를 승리로 이끌었다는 사실이 기록되어 있다. (가) 국가에 대한 조선의 정책으로 옳은 것은?  [키워드] 나선정벌 조선 전투
701,61,1,cj_v41_0666,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,강원도 양양군 오산리에서 시대 마을 유적이 발굴되었다. 약 8천 년 전에 형성된 집터에서는 (가) 시대의 생활 모습으로 옳은 것은?  [키워드] 빗살무늬
396,54,46,cj_v41_0373,연대기의 파악,역사 자료의 분석 및 해석,False,송탄유(松炭수刹 자재 공출 명령서 일제가 태평양 전쟁으로 물자 부족에 시달리던 시기에 송탄유와 목탄의 할당량 공출을 영령한 문서 ‘시기’에 볼 수 있는 모습으로 적절하지 않은 것은?  [키워드] 송탄유 일제 전쟁
1091,68,41,cj_v41_1037,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이라는 연도가 보이고, 우리는 저울처 럼 평등한 세상을 만들기 위해 몇 해 전부터 운동을 벌이고 있지 만 사람들의 인식을 바꾸기는 쉽지 않은 것 같다. 얼마 전 예천 에서는 백정을 핍박하는 것은 죄가 아니다라고 말하는 사람도 있 다고 하니 우리는 언제쯤 평등한 대우를 받을 수 있을까? "
517,57,17,cj_v41_0488,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이것은 마천목을 좌명공신에 봉한다는 녹권이다. 마천목은 제2차 왕자의 난 당시 회안공 이방간과의 치열한 전투에서 (가) 이/가 승리할수 있도록 앞장섰습니다. 이후 왕위에 오른 (가) 은/는 마천목을 3등 공신으로 책봉하였다. 7 (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 제2
94,48,44,cj_v41_0089,연대기의 파악,역사 자료의 분석 및 해석,False,일본 정부가 우리 역사들 왜곡한 산업유산정보센터들 도교데 개관하였다 중. 일 전쟁 이후 일제가 침락 선쟁을 확대하면 이 시기의 한국인 강제 동원 사실들 부성하는 전시를 하고 있어 근 파장이 예상되니다. 일본 역사 왜곡 산업무신정보센다터 개관 ‘이 시기’에 시행된 일제의 정책으로 옳지 않
1224,71,24,cj_v41_1166,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 조선과 청 사이의 이 비석은 국경을 분명히 하기 위해 청에서 경계를 나타내고자 세운 파견한 오라총관 목극등과 이 왕이 보낸 비석의 탁본이다. 비석에 조선의 관리들이 현지를 답사하고 세웠습니다. 대해 자세히 설명해 주시 비석에는 서쪽은 압록강, 동쪽은 토문강을 겠어요? 경계로 한다"
1511,77,11,cj_v41_1443,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 현화사비의 탁본이다. 이 비석의 흥미로운 점은 앞면에는 송의 연호인 천희가, 뒷면에는 (가) 의 연호인 태평이 새겨져 있다는 것이다. 고려는 귀주 대첩에서 (가) 을/를 격퇴하였지만, 오히려 조공 책봉 관계를 수용하여 다원적인 국제 질서 속에서 실리와 안정을 추구하였다. 天 太 "
822,63,22,cj_v41_0779,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,해주향약을 시행하여 향촌 교화에 힘썼던 이 인욷에 대해 말해 보자. 동호문답에서 수취 제도 개편 등 격몽요결을 저술하여 다양한 개혁 방안을 체계적인 성리학 제시하였다. 교육에 힘썼어. '이 인물'에 대한 설명으로 옳은 것은?  [키워드] 성리학 향약 수취 향촌 인물 교육 제도 개혁
1146,69,46,cj_v41_1091,역사 자료의 분석 및 해석,연대기의 파악,False,사진으로 보는 (가) 정부 ). 참고로 포항 제철소 (1기) 착공식이 있었던 것은 1970년 4월이다. 포항 제철소 1기 사업은 경부 고속 국도 공사 규모의 3배에 달하였다. (가) 정부 시기의 경제 상황으로 옳은 것은?  [키워드] 경제
42,47,42,cj_v41_0039,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,어란 동부들에게 - 돋는 해와 지는 해를 반드시 로기로 합시 다. - 어른에 지는 을른이 고 당신 들기 리 도 서 로 존대 하기 로 합시 다. - 뒷간이나 담벽에 글씨를 쓰거나 그림 같은 것을 그리지 말기로 한시다. - 길가에서 떼를 지어 놀거나 우리 같은 것을 버리지 발기로 한시다. 
136,49,36,cj_v41_0130,역사 지식의 이해,역사 지식의 이해,True,이것은 한성 전기 회사가 공급하는 전기를 사용하여 서대문과 청량리 사이를 운행하던 전차이다. 전차가 개통된 이후에 도입된 근대 문물에 대해 말해 볼까요? 교사의 질문에 대한 학생의 답변으로 옳은 것은?  [키워드] 한성전기회사 전차
