golden_id,question,expected_era,expected_keywords,judgment,document_id,chunk_id,source_type,source_name,title,document_eras,matched_keywords
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),ki_040_08400,ki_040_08400_chunk_0000,image_material,한국사 이미지 자료,청자 상감국화모란유로죽문 매병 및 죽찰(죽찰),고려,고려청자 | 청자 | 상감
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0035832,aks_E0035832_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,양평 문호리 유적(楊平 文湖里 遺蹟),삼국 | 선사,고인돌 | 청동기 | 무덤
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0060_0010_0010_0010,nh_009_0060_0010_0010_0010_chunk_0000,historical_overview,신편 한국사,문화 > 유학과 역사편찬 > 유학의 발달 > 성격,신라 | 통일 신라,고구려 | 백제 | 문화 | 불교
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0072988,aks_E0072988_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,춘천 신매리 유적(春川 新梅里 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ009,대동법이 뭔지 쉽게 설명해줘,조선 후기,대동법 | 공납 | 쌀 | 광해군,정답 후보 (시대·기대 키워드 전체 일치),aks_E0076547,aks_E0076547_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,선혜청 오십칠공(宣惠廳 五十七貢),조선 후기,대동법 | 공납 | 쌀 | 광해군
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0059601,aks_E0059601_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,파주 다율리·당하리 지석묘군(坡州 多栗里·堂下里 支石墓群),선사,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0014125,aks_E0014125_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,대구 월성동 주거지(大邱 月城洞 住居址),선사,고인돌 | 청동기 | 무덤
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0056642,aks_E0056642_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청자 상감 ‘상약국’명 음각 운룡문 합(靑磁 象嵌 ‘尙藥局’銘 陰刻 雲龍文 盒),고려 전기 | 고려 후기,고려청자 | 청자 | 상감
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0038372,aks_E0038372_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,오수전(五銖錢),삼국,무령왕릉 | 백제 | 공주
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0054563,aks_E0054563_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,진(鎭),고려 | 신라 | 조선 | 통일 신라,왕건 | 고려 | 후삼국 | 궁예
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0035523,aks_E0035523_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,양반전(兩班田),고려 전기 | 고려 후기,전시과 | 고려 | 토지 | 관료
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0003323,aks_E0003323_chunk_0008,aks_encyclopedia,한국민족문화대백과사전,고구려(高句麗),고구려 | 삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0079554,aks_E0079554_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,밀양 살내 유적(密陽 살내 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ053,임진왜란 전개 과정을 요약해줘,조선 후기,임진왜란 | 왜군 | 의병 | 이순신,정답 후보 (시대·기대 키워드 전체 일치),aks_E0007027,aks_E0007027_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,권응수 장군 유물(權應銖 將軍 遺物),조선 후기,임진왜란 | 왜군 | 의병 | 이순신
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077732,aks_E0077732_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,대구 상동 유적(大邱 上洞 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_005_0010,nh_005_0010_chunk_0000,historical_overview,신편 한국사,개요,삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ043,권율 장군에 대해서 알려줘,조선 전기,권율 | 임진왜란 | 행주대첩,정답 후보 (시대·기대 키워드 전체 일치),aks_E0039975,aks_E0039975_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,우성전(禹性傳),조선 전기 | 조선 후기,권율 | 임진왜란 | 행주대첩
GQ030,첨성대 사진과 설명 알려줘,삼국 시대,첨성대 | 신라 | 천문,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0060_0040_0010_0010,nh_008_0060_0040_0010_0010_chunk_0000,historical_overview,신편 한국사,신라의 과학과 기술 > 하늘의 과학 > 첨성대를 세우다,삼국,첨성대 | 신라 | 천문
GQ018,팔만대장경 만든 이유 알려줘,고려 시대,팔만대장경 | 몽골 | 불교 | 대장경,정답 후보 (시대·기대 키워드 전체 일치),aks_E0062710,aks_E0062710_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,해인사 대장경(海印寺 大藏經),고려 후기,팔만대장경 | 몽골 | 불교 | 대장경
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0001843,aks_E0001843_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,거석기념물(巨石記念物),선사,고인돌 | 청동기 | 무덤
GQ022,신라 골품제가 뭔지 알려줘,삼국 시대,골품제 | 신라 | 성골 | 진골,정답 후보 (시대·기대 키워드 전체 일치),hm_011_0090,hm_011_0090_chunk_0000,historical_source,사료로 본 한국사,신라 성골과 진골,삼국,골품제 | 신라 | 성골 | 진골
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0006617,aks_E0006617_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,군반씨족(軍班氏族),고려 전기 | 고려 후기,왕건 | 고려 | 후삼국 | 궁예
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_006_0030_0010_0020,nh_006_0030_0010_0020_chunk_0000,historical_overview,신편 한국사,백제와 신라의 동맹,삼국,고구려 | 백제 | 문화 | 불교
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0010,nh_014_0010_chunk_0000,historical_overview,신편 한국사,개요,고려,전시과 | 고려 | 토지 | 관료
GQ004,훈민정음 창제 배경 설명해줘,조선 전기,훈민정음 | 세종 | 집현전 | 문자,정답 후보 (시대·기대 키워드 전체 일치),aks_E0029857,aks_E0029857_chunk_0008,aks_encyclopedia,한국민족문화대백과사전,세종(世宗),조선 전기,훈민정음 | 세종 | 집현전 | 문자
GQ052,세종 시대의 문화 정책을 요약해줘,조선 전기,세종 | 훈민정음 | 집현전 | 과학 기술,정답 후보 (시대·기대 키워드 전체 일치),aks_E0029857,aks_E0029857_chunk_0008,aks_encyclopedia,한국민족문화대백과사전,세종(世宗),조선 전기,세종 | 훈민정음 | 집현전 | 과학 기술
GQ022,신라 골품제가 뭔지 알려줘,삼국 시대,골품제 | 신라 | 성골 | 진골,정답 후보 (시대·기대 키워드 전체 일치),aks_E0029185,aks_E0029185_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,성골(聖骨),삼국 | 신라,골품제 | 신라 | 성골 | 진골
GQ021,백제 문화의 특징 설명해줘,삼국 시대,백제 | 무령왕릉 | 일본 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0010,nh_008_0010_chunk_0000,historical_overview,신편 한국사,개요,삼국,백제 | 무령왕릉 | 일본 | 불교
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0010,nh_008_0010_chunk_0000,historical_overview,신편 한국사,개요,삼국,고구려 | 백제 | 문화 | 불교
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0024392,aks_E0024392_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,부여 왕릉원(扶餘 王陵園),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0002055,aks_E0002055_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,검교(檢校),고려 전기 | 고려 후기,전시과 | 고려 | 토지 | 관료
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),aks_E0021968,aks_E0021968_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,백강구전투(百江口戰鬪),백제 | 삼국,신라 | 백제 | 고구려 | 나당 연합
GQ023,발해가 고구려를 계승했다는 근거 알려줘,통일 신라와 발해 | 삼국 시대,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),hm_030_0010,hm_030_0010_chunk_0000,historical_source,사료로 본 한국사,발해의 건국,발해 | 신라 | 통일 신라,발해 | 고구려 | 대조영 | 계승
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,통일 신라와 발해,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),hm_030_0010,hm_030_0010_chunk_0000,historical_source,사료로 본 한국사,발해의 건국,발해 | 신라 | 통일 신라,발해 | 고구려 | 대조영 | 계승
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077605,aks_E0077605_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,구획묘(區劃墓),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0010_0040_0020,nh_014_0020_0010_0040_0020_chunk_0001,historical_overview,신편 한국사,갱정전시과의 내용과 특징,고려,전시과 | 고려 | 토지 | 관료
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0056688,aks_E0056688_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,청자 조각 동자동녀형 연적(靑磁 彫刻 童子童女形 硯滴),고려 전기 | 고려 후기,고려청자 | 청자 | 상감
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004456,aks_E0004456_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,공주 금학동 고분군(公州 金鶴洞 古墳群),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0003901,aks_E0003901_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,고인돌,선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0050_0040,nh_014_0020_0050_0040_chunk_0000,historical_overview,신편 한국사,농업생산력의 발전문제,고려,전시과 | 고려 | 토지 | 관료
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),aks_E0043357,aks_E0043357_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,의자왕(義慈王),백제 | 삼국,신라 | 백제 | 고구려 | 나당 연합
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0023264,aks_E0023264_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,보령 관창리 유적(保寧 寬倉里 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),aks_E0029457,aks_E0029457_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,성왕(聖王),백제 | 삼국,고구려 | 백제 | 문화 | 불교
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0020275,aks_E0020275_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,민족통일총본부(民族統一總本部),현대,좌우 합작 | 여운형 | 김규식
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),nh_006_0040_0010_0030,nh_006_0040_0010_0030_chunk_0000,historical_overview,신편 한국사,대중관계의 성격,삼국,신라 | 백제 | 고구려 | 나당 연합
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0007975,aks_E0007975_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,무령왕 금제 관식(武寧▽王 金製 冠飾),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),aks_E0007975,aks_E0007975_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,무령왕 금제 관식(武寧▽王 金製 冠飾),백제 | 삼국,고구려 | 백제 | 문화 | 불교
GQ074,무령왕릉이 백제의 대외 교류를 보여주는 근거 알려줘,삼국 시대,무령왕릉 | 백제 | 남조 | 교류,정답 후보 (시대·기대 키워드 전체 일치),aks_E0007975,aks_E0007975_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,무령왕 금제 관식(武寧▽王 金製 冠飾),백제 | 삼국,무령왕릉 | 백제 | 남조 | 교류
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0012429,aks_E0012429_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,내동 지석묘(內洞 支石墓),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_019_0010,nh_019_0010_chunk_0000,historical_overview,신편 한국사,개요,고려,전시과 | 고려 | 토지 | 관료
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),nh_012_0020_0010_0040_0040,nh_012_0020_0010_0040_0040_chunk_0000,historical_overview,신편 한국사,유교사상,고려,왕건 | 고려 | 후삼국 | 궁예
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),ki_040_08500,ki_040_08500_chunk_0000,image_material,한국사 이미지 자료,청자 음각연화절지문 매병 및 죽찰(매병),고려,고려청자 | 청자 | 상감
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0043174,aks_E0043174_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,의령 중동리 고분군(宜寧 中東里 古墳群),가야 | 삼국,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_019_0030_0010_0030,nh_019_0030_0010_0030_chunk_0000,historical_overview,신편 한국사,녹과전의 설치,고려,전시과 | 고려 | 토지 | 관료
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0036604,aks_E0036604_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,역분전(役分田),고려 전기,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0068673,aks_E0068673_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,경주 월산리 유적(慶州 月山里 遺蹟),삼국 | 선사 | 신라 | 통일 신라,고인돌 | 청동기 | 무덤
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0068675,aks_E0068675_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,공주 보통골 고분군(公州 보통골 古墳群),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ030,첨성대 사진과 설명 알려줘,삼국 시대,첨성대 | 신라 | 천문,정답 후보 (시대·기대 키워드 전체 일치),ki_020_14000,ki_020_14000_chunk_0000,image_material,한국사 이미지 자료,경주 첨성대,가야 | 삼국,첨성대 | 신라 | 천문
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0006733,aks_E0006733_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,군현제(郡縣制),고려 | 삼국 | 조선,고구려 | 백제 | 신라 | 중앙 집권
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0014486,aks_E0014486_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,대상(大相),고려 전기 | 신라 | 통일 신라,왕건 | 고려 | 후삼국 | 궁예
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0010_0010_0020_0020,nh_008_0050_0010_0010_0020_0020_chunk_0000,historical_overview,신편 한국사,언어의 일반적 속성과 삼국 언어의 상호 관계,삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0076743,aks_E0076743_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,조선기독청년동맹(朝鮮基督靑年同盟),현대,좌우 합작 | 여운형 | 김규식
GQ040,한국사능력검정시험에서 조선 전기 정치는 어떻게 외우면 좋아?,조선 전기,조선 전기 | 태종 | 세종 | 성종 | 경국대전,정답 후보 (시대·기대 키워드 전체 일치),aks_E0043379,aks_E0043379_chunk_0003,aks_encyclopedia,한국민족문화대백과사전,의정부(議政府),조선 전기 | 조선 후기,조선 전기 | 태종 | 세종 | 성종 | 경국대전
GQ016,고려 말 과전법이 왜 시행됐어,고려 시대,과전법 | 신진 사대부 | 권문세족 | 토지 개혁,정답 후보 (시대·기대 키워드 전체 일치),hm_059_0080,hm_059_0080_chunk_0000,historical_source,사료로 본 한국사,조준의 전제개혁안,고려,과전법 | 신진 사대부 | 권문세족 | 토지 개혁
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0071217,aks_E0071217_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청자 퇴화문 두꺼비모양 벼루(靑磁 堆花文 두꺼비模樣 벼루),고려 전기,고려청자 | 청자 | 상감
GQ022,신라 골품제가 뭔지 알려줘,삼국 시대,골품제 | 신라 | 성골 | 진골,정답 후보 (시대·기대 키워드 전체 일치),hm_018_0060,hm_018_0060_chunk_0000,historical_source,사료로 본 한국사,신라의 골품제,삼국,골품제 | 신라 | 성골 | 진골
GQ021,백제 문화의 특징 설명해줘,삼국 시대,백제 | 무령왕릉 | 일본 | 불교,정답 후보 (시대·기대 키워드 전체 일치),aks_E0022355,aks_E0022355_chunk_0004,aks_encyclopedia,한국민족문화대백과사전,백제(百濟),삼국,백제 | 무령왕릉 | 일본 | 불교
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0022355,aks_E0022355_chunk_0004,aks_encyclopedia,한국민족문화대백과사전,백제(百濟),삼국,무령왕릉 | 백제 | 공주
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0022355,aks_E0022355_chunk_0004,aks_encyclopedia,한국민족문화대백과사전,백제(百濟),삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0020_0010_0020,nh_014_0020_0020_0010_0020_chunk_0000,historical_overview,신편 한국사,공전의 세 유형과 공전·사전의 지목,고려,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0013034,aks_E0013034_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,논산 원봉리 고인돌(論山 圓峰里 고인돌),선사,고인돌 | 청동기 | 무덤
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0019017,aks_E0019017_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,무령왕(武寧王),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0012428,aks_E0012428_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,내동리 지석묘(內洞里 支石墓),선사,고인돌 | 청동기 | 무덤
GQ023,발해가 고구려를 계승했다는 근거 알려줘,통일 신라와 발해 | 삼국 시대,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),nh_001_0040_0020_0030,nh_001_0040_0020_0030_chunk_0000,historical_overview,신편 한국사,발해인과 발해국,발해,발해 | 고구려 | 대조영 | 계승
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,통일 신라와 발해,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),nh_001_0040_0020_0030,nh_001_0040_0020_0030_chunk_0000,historical_overview,신편 한국사,발해인과 발해국,발해,발해 | 고구려 | 대조영 | 계승
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),aks_E0026508,aks_E0026508_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,삼년산성(三年山城),삼국 | 신라,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0068659,aks_E0068659_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,경주 방내리 고인돌군(慶州 坊內里 고인돌群),선사,고인돌 | 청동기 | 무덤
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),aks_E0026955,aks_E0026955_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,두타산 삼화사(頭陀山 三和寺),신라 | 통일 신라,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0022158,aks_E0022158_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,백상규(白象圭),개항기 | 현대,좌우 합작 | 여운형 | 김규식
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0037564,aks_E0037564_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,영업전(永業田),고려 전기 | 고려 후기,전시과 | 고려 | 토지 | 관료
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),aks_E0038356,aks_E0038356_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,오소경(五小京),신라 | 통일 신라,신라 | 백제 | 고구려 | 나당 연합
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004373,aks_E0004373_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,공신전(功臣田),고려 전기,전시과 | 고려 | 토지 | 관료
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0024353,aks_E0024353_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,부안 유천리 요지(扶安 柳川里 窯址),고려 전기,고려청자 | 청자 | 상감
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),aks_E0065743,aks_E0065743_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,후삼국시대(後三國時代),신라 | 통일 신라,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0064705,aks_E0064705_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,화순 만연리 지석묘(和順 萬淵里 支石墓),선사,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0039371,aks_E0039371_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,용강 석천산 고인돌군(龍江 石泉山 고인돌群),선사,고인돌 | 청동기 | 무덤
