golden_id,question,condition,top_k,context_precision,context_recall,reference,titles
GQ005,경국대전이 왜 중요한지 알려줘,rrf_before,50,0.6765869880719347,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",≪경국대전≫의 편별과 내용 | ≪경국대전≫의 편찬 > 편찬동기와 경과 | 예종·성종대 대전체제의 수정과 정치 > 예종·성종조 대전체제의 수정 | ≪경국대전≫의 개수와 확정 | ≪경국대전≫편찬의 사적 의의 | 조선의 통치규범 | ≪경제육전≫의 체제와 내용 | 경국대전주해(經國大典註解) | 재산의 상속 | 조선 초기의 양전 | 경국대전(經國大典) | 주부(主簿) | 조선 후기의 사회와 문화 | 관학 | 법전의 정비-『대전통편』 | 부 학당의 교육 | 한국(韓國) | 종학의 교관 | 잡학 > 학의 설치 | 잡학 교육 | 경국대전의 수세 규정 | ≪전록통고≫ | 관장제 수공업 | 보충군을 노비로 되돌리는 것에 반대하는 상소 | 서얼 금고법 비판 | 국조오례의 서문 | 가묘의 설치 | 안동 권씨 성화보 서문 | 상장례 관습 규제 | 경국육전(經國六典) | 여성의 재혼 금지 | 어우동 사건 | 조선 전기의 재산 상속 | 최고 교육 기관-성균관 | 권근의 권학사목 | 과거 응시 자격 | 조선의 예악 | 조선의 이름난 문장 모음 | 예송의 등장 | 향교의 교관 | 전쟁 이후 경지 면적 축소 | 조선 초기의 사회와 문화 | 수공업을 장려하라 | 관영 수공업의 몰락 | 박지원의 서얼 허통론 | 교생의 신분 | 노비의 신분 상승-속량 | 개요 | 편찬사업의 성행 | 유교적 민본정치의 전개
GQ005,경국대전이 왜 중요한지 알려줘,bge_after,50,0.846154662813313,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",경국대전(經國大典) | 조선의 통치규범 | ≪경국대전≫편찬의 사적 의의 | 수공업을 장려하라 | 개요 | 편찬사업의 성행 | 한국(韓國) | ≪전록통고≫ | ≪경국대전≫의 편별과 내용 | 경국육전(經國六典) | 최고 교육 기관-성균관 | 안동 권씨 성화보 서문 | 예종·성종대 대전체제의 수정과 정치 > 예종·성종조 대전체제의 수정 | 경국대전주해(經國大典註解) | ≪경국대전≫의 개수와 확정 | 조선의 이름난 문장 모음 | 잡학 > 학의 설치 | 부 학당의 교육 | 국조오례의 서문 | 향교의 교관 | 교생의 신분 | 유교적 민본정치의 전개 | 법전의 정비-『대전통편』 | 재산의 상속 | 조선 후기의 사회와 문화 | 조선 전기의 재산 상속 | ≪경제육전≫의 체제와 내용 | 상장례 관습 규제 | 관학 | 잡학 교육 | 가묘의 설치 | 예송의 등장 | 서얼 금고법 비판 | 과거 응시 자격 | 주부(主簿) | 조선 초기의 양전 | 관장제 수공업 | 경국대전의 수세 규정 | 종학의 교관 | ≪경국대전≫의 편찬 > 편찬동기와 경과 | 전쟁 이후 경지 면적 축소 | 보충군을 노비로 되돌리는 것에 반대하는 상소 | 조선 초기의 사회와 문화 | 여성의 재혼 금지 | 노비의 신분 상승-속량 | 박지원의 서얼 허통론 | 어우동 사건 | 관영 수공업의 몰락 | 조선의 예악 | 권근의 권학사목
GQ006,사림이 성장한 배경 설명해줘,rrf_before,5,0.99999999998,1.0,"사림은 지방 향촌에서 성리학을 연구하던 재지 사족을 기반으로 성장하였다. 성종은 훈구 대신을 견제하기 위해 김종직 계열의 사림을 중앙 정치에 등용하였고, 사림은 삼사의 언관 활동을 통해 훈구 세력을 비판하였다. 사화를 겪은 뒤에도 서원과 향약을 통해 향촌 기반을 넓혀 갔다.",기묘사화 | 사족지배체제하의 신분질서 > 사족 중심 신분질서의 확립 | 민중운동의 전개 > 농민운동 | 공론 형성층의 확대 | 향촌 제규약과 좌목
GQ006,사림이 성장한 배경 설명해줘,bge_after,5,0.99999999998,1.0,"사림은 지방 향촌에서 성리학을 연구하던 재지 사족을 기반으로 성장하였다. 성종은 훈구 대신을 견제하기 위해 김종직 계열의 사림을 중앙 정치에 등용하였고, 사림은 삼사의 언관 활동을 통해 훈구 세력을 비판하였다. 사화를 겪은 뒤에도 서원과 향약을 통해 향촌 기반을 넓혀 갔다.",사림세력의 등장 > 사림세력의 성장기반 | 사림의 득세 | 역사학 > 역사학의 사상적 배경 | 서원건립활동 > 배경 | 척신세력의 약화
GQ006,사림이 성장한 배경 설명해줘,rrf_before,10,0.99999999999,1.0,"사림은 지방 향촌에서 성리학을 연구하던 재지 사족을 기반으로 성장하였다. 성종은 훈구 대신을 견제하기 위해 김종직 계열의 사림을 중앙 정치에 등용하였고, 사림은 삼사의 언관 활동을 통해 훈구 세력을 비판하였다. 사화를 겪은 뒤에도 서원과 향약을 통해 향촌 기반을 넓혀 갔다.",기묘사화 | 사족지배체제하의 신분질서 > 사족 중심 신분질서의 확립 | 민중운동의 전개 > 농민운동 | 공론 형성층의 확대 | 향촌 제규약과 좌목 | 조선 > 조선왕조사의 특징과 시기구분 | 을사사화(乙巳士禍) | 언론과 경연활동 | 조선 후기의 사회와 문화 | 개요
GQ006,사림이 성장한 배경 설명해줘,bge_after,10,0.99999999999,1.0,"사림은 지방 향촌에서 성리학을 연구하던 재지 사족을 기반으로 성장하였다. 성종은 훈구 대신을 견제하기 위해 김종직 계열의 사림을 중앙 정치에 등용하였고, 사림은 삼사의 언관 활동을 통해 훈구 세력을 비판하였다. 사화를 겪은 뒤에도 서원과 향약을 통해 향촌 기반을 넓혀 갔다.",사림세력의 등장 > 사림세력의 성장기반 | 사림의 득세 | 역사학 > 역사학의 사상적 배경 | 서원건립활동 > 배경 | 척신세력의 약화 | 사림세력의 진출과 사화 > 사림의 중앙진출 | 조선(朝鮮) | 조선 > 조선왕조사의 특징과 시기구분 | 조선 중기의 사회와 문화 | 성리학의 연구와 보급 > 성리서의 간행과 보급
GQ006,사림이 성장한 배경 설명해줘,rrf_before,15,0.9999999999928572,1.0,"사림은 지방 향촌에서 성리학을 연구하던 재지 사족을 기반으로 성장하였다. 성종은 훈구 대신을 견제하기 위해 김종직 계열의 사림을 중앙 정치에 등용하였고, 사림은 삼사의 언관 활동을 통해 훈구 세력을 비판하였다. 사화를 겪은 뒤에도 서원과 향약을 통해 향촌 기반을 넓혀 갔다.",기묘사화 | 사족지배체제하의 신분질서 > 사족 중심 신분질서의 확립 | 민중운동의 전개 > 농민운동 | 공론 형성층의 확대 | 향촌 제규약과 좌목 | 조선 > 조선왕조사의 특징과 시기구분 | 을사사화(乙巳士禍) | 언론과 경연활동 | 조선 후기의 사회와 문화 | 개요 | 사림의 사회적 기반 | 양반관료 국가의 특성 > 정치사상 기반 | 붕당의 출현 | 문벌(門閥) | 산중승단
GQ006,사림이 성장한 배경 설명해줘,bge_after,15,0.9999999999933333,1.0,"사림은 지방 향촌에서 성리학을 연구하던 재지 사족을 기반으로 성장하였다. 성종은 훈구 대신을 견제하기 위해 김종직 계열의 사림을 중앙 정치에 등용하였고, 사림은 삼사의 언관 활동을 통해 훈구 세력을 비판하였다. 사화를 겪은 뒤에도 서원과 향약을 통해 향촌 기반을 넓혀 갔다.",사림세력의 등장 > 사림세력의 성장기반 | 사림의 득세 | 역사학 > 역사학의 사상적 배경 | 서원건립활동 > 배경 | 척신세력의 약화 | 사림세력의 진출과 사화 > 사림의 중앙진출 | 조선(朝鮮) | 조선 > 조선왕조사의 특징과 시기구분 | 조선 중기의 사회와 문화 | 성리학의 연구와 보급 > 성리서의 간행과 보급 | 훈구세력과의 갈등 | 경제개혁의 추진 > 농업장려와 농법개량 | 정치(政治) | 사족지배체제하의 신분질서 > 사족 중심 신분질서의 확립 | 붕당의 출현
GQ006,사림이 성장한 배경 설명해줘,rrf_before,20,0.9999999999950001,1.0,"사림은 지방 향촌에서 성리학을 연구하던 재지 사족을 기반으로 성장하였다. 성종은 훈구 대신을 견제하기 위해 김종직 계열의 사림을 중앙 정치에 등용하였고, 사림은 삼사의 언관 활동을 통해 훈구 세력을 비판하였다. 사화를 겪은 뒤에도 서원과 향약을 통해 향촌 기반을 넓혀 갔다.",기묘사화 | 사족지배체제하의 신분질서 > 사족 중심 신분질서의 확립 | 민중운동의 전개 > 농민운동 | 공론 형성층의 확대 | 향촌 제규약과 좌목 | 조선 > 조선왕조사의 특징과 시기구분 | 을사사화(乙巳士禍) | 언론과 경연활동 | 조선 후기의 사회와 문화 | 개요 | 사림의 사회적 기반 | 양반관료 국가의 특성 > 정치사상 기반 | 붕당의 출현 | 문벌(門閥) | 산중승단 | 조선 중기의 사회와 문화 | 면리임과 5가작통제 | 사림세력의 등장 > 사림세력의 성장기반 | 사림의 득세 | 조선 후기의 단군 인식
GQ006,사림이 성장한 배경 설명해줘,bge_after,20,0.9999999999950001,1.0,"사림은 지방 향촌에서 성리학을 연구하던 재지 사족을 기반으로 성장하였다. 성종은 훈구 대신을 견제하기 위해 김종직 계열의 사림을 중앙 정치에 등용하였고, 사림은 삼사의 언관 활동을 통해 훈구 세력을 비판하였다. 사화를 겪은 뒤에도 서원과 향약을 통해 향촌 기반을 넓혀 갔다.",사림세력의 등장 > 사림세력의 성장기반 | 사림의 득세 | 역사학 > 역사학의 사상적 배경 | 서원건립활동 > 배경 | 척신세력의 약화 | 사림세력의 진출과 사화 > 사림의 중앙진출 | 조선(朝鮮) | 조선 > 조선왕조사의 특징과 시기구분 | 조선 중기의 사회와 문화 | 성리학의 연구와 보급 > 성리서의 간행과 보급 | 훈구세력과의 갈등 | 경제개혁의 추진 > 농업장려와 농법개량 | 정치(政治) | 사족지배체제하의 신분질서 > 사족 중심 신분질서의 확립 | 붕당의 출현 | 기묘사화 | 조선전기 기호사림파연구(朝鮮前期 幾湖士林派硏究) | 문과(文科) | 양반관료 국가의 특성 > 정치사상 기반 | 사학(史學)
GQ006,사림이 성장한 배경 설명해줘,rrf_before,30,0.9910104958643914,1.0,"사림은 지방 향촌에서 성리학을 연구하던 재지 사족을 기반으로 성장하였다. 성종은 훈구 대신을 견제하기 위해 김종직 계열의 사림을 중앙 정치에 등용하였고, 사림은 삼사의 언관 활동을 통해 훈구 세력을 비판하였다. 사화를 겪은 뒤에도 서원과 향약을 통해 향촌 기반을 넓혀 갔다.",기묘사화 | 사족지배체제하의 신분질서 > 사족 중심 신분질서의 확립 | 민중운동의 전개 > 농민운동 | 공론 형성층의 확대 | 향촌 제규약과 좌목 | 조선 > 조선왕조사의 특징과 시기구분 | 을사사화(乙巳士禍) | 언론과 경연활동 | 조선 후기의 사회와 문화 | 개요 | 사림의 사회적 기반 | 양반관료 국가의 특성 > 정치사상 기반 | 붕당의 출현 | 문벌(門閥) | 산중승단 | 조선 중기의 사회와 문화 | 면리임과 5가작통제 | 사림세력의 등장 > 사림세력의 성장기반 | 사림의 득세 | 조선 후기의 단군 인식 | 서원의 건립과 사회 | 문과(文科) | 수리시설의 발달 | 서당 | 정치(政治) | 사림의 분열과 붕당의 출현 | 향권의 추이 | 무오사화(戊午士禍) | 서원건립활동 > 배경 | 김정(金淨)
GQ006,사림이 성장한 배경 설명해줘,bge_after,30,0.989511245489584,1.0,"사림은 지방 향촌에서 성리학을 연구하던 재지 사족을 기반으로 성장하였다. 성종은 훈구 대신을 견제하기 위해 김종직 계열의 사림을 중앙 정치에 등용하였고, 사림은 삼사의 언관 활동을 통해 훈구 세력을 비판하였다. 사화를 겪은 뒤에도 서원과 향약을 통해 향촌 기반을 넓혀 갔다.",사림세력의 등장 > 사림세력의 성장기반 | 사림의 득세 | 역사학 > 역사학의 사상적 배경 | 서원건립활동 > 배경 | 척신세력의 약화 | 사림세력의 진출과 사화 > 사림의 중앙진출 | 조선(朝鮮) | 조선 > 조선왕조사의 특징과 시기구분 | 조선 중기의 사회와 문화 | 성리학의 연구와 보급 > 성리서의 간행과 보급 | 훈구세력과의 갈등 | 경제개혁의 추진 > 농업장려와 농법개량 | 정치(政治) | 사족지배체제하의 신분질서 > 사족 중심 신분질서의 확립 | 붕당의 출현 | 기묘사화 | 조선전기 기호사림파연구(朝鮮前期 幾湖士林派硏究) | 문과(文科) | 양반관료 국가의 특성 > 정치사상 기반 | 사학(史學) | 공론 형성층의 확대 | 수리시설의 발달 | 사족의 향촌지배와 서원의 발달 > 사족 중심의 향촌운영 | 사림의 분열과 붕당의 출현 | 권력구조의 변화와 사화 및 붕당 > 사화의 발생 | 조선 후기의 단군 인식 | 서원의 건립과 사회 | 향권의 추이 | 서원의 증설과 역할의 증대 | 서당
GQ006,사림이 성장한 배경 설명해줘,rrf_before,40,0.9860448326167143,1.0,"사림은 지방 향촌에서 성리학을 연구하던 재지 사족을 기반으로 성장하였다. 성종은 훈구 대신을 견제하기 위해 김종직 계열의 사림을 중앙 정치에 등용하였고, 사림은 삼사의 언관 활동을 통해 훈구 세력을 비판하였다. 사화를 겪은 뒤에도 서원과 향약을 통해 향촌 기반을 넓혀 갔다.",기묘사화 | 사족지배체제하의 신분질서 > 사족 중심 신분질서의 확립 | 민중운동의 전개 > 농민운동 | 공론 형성층의 확대 | 향촌 제규약과 좌목 | 조선 > 조선왕조사의 특징과 시기구분 | 을사사화(乙巳士禍) | 언론과 경연활동 | 조선 후기의 사회와 문화 | 개요 | 사림의 사회적 기반 | 양반관료 국가의 특성 > 정치사상 기반 | 붕당의 출현 | 문벌(門閥) | 산중승단 | 조선 중기의 사회와 문화 | 면리임과 5가작통제 | 사림세력의 등장 > 사림세력의 성장기반 | 사림의 득세 | 조선 후기의 단군 인식 | 서원의 건립과 사회 | 문과(文科) | 수리시설의 발달 | 서당 | 정치(政治) | 사림의 분열과 붕당의 출현 | 향권의 추이 | 무오사화(戊午士禍) | 서원건립활동 > 배경 | 김정(金淨) | 조선(朝鮮) | 역사학 > 역사학의 사상적 배경 | 조선전기 기호사림파연구(朝鮮前期 幾湖士林派硏究) | 갑자사화 | 척신세력의 약화 | 사학(史學) | 선조초의 정계구성과 구체제의 청산 | 경제개혁의 추진 > 농업장려와 농법개량 | 서원의 증설과 역할의 증대 | 훈구세력과의 갈등
GQ006,사림이 성장한 배경 설명해줘,bge_after,40,0.9849300054149334,1.0,"사림은 지방 향촌에서 성리학을 연구하던 재지 사족을 기반으로 성장하였다. 성종은 훈구 대신을 견제하기 위해 김종직 계열의 사림을 중앙 정치에 등용하였고, 사림은 삼사의 언관 활동을 통해 훈구 세력을 비판하였다. 사화를 겪은 뒤에도 서원과 향약을 통해 향촌 기반을 넓혀 갔다.",사림세력의 등장 > 사림세력의 성장기반 | 사림의 득세 | 역사학 > 역사학의 사상적 배경 | 서원건립활동 > 배경 | 척신세력의 약화 | 사림세력의 진출과 사화 > 사림의 중앙진출 | 조선(朝鮮) | 조선 > 조선왕조사의 특징과 시기구분 | 조선 중기의 사회와 문화 | 성리학의 연구와 보급 > 성리서의 간행과 보급 | 훈구세력과의 갈등 | 경제개혁의 추진 > 농업장려와 농법개량 | 정치(政治) | 사족지배체제하의 신분질서 > 사족 중심 신분질서의 확립 | 붕당의 출현 | 기묘사화 | 조선전기 기호사림파연구(朝鮮前期 幾湖士林派硏究) | 문과(文科) | 양반관료 국가의 특성 > 정치사상 기반 | 사학(史學) | 공론 형성층의 확대 | 수리시설의 발달 | 사족의 향촌지배와 서원의 발달 > 사족 중심의 향촌운영 | 사림의 분열과 붕당의 출현 | 권력구조의 변화와 사화 및 붕당 > 사화의 발생 | 조선 후기의 단군 인식 | 서원의 건립과 사회 | 향권의 추이 | 서원의 증설과 역할의 증대 | 서당 | 사림파(士林派) | 면리임과 5가작통제 | 사림의 사회적 기반 | 지방 통치체제 > 지방 통치체제의 특징 | 을사사화(乙巳士禍) | 문벌(門閥) | 의리사상(義理思想) | 선조초의 정계구성과 구체제의 청산 | 김정(金淨) | 붕당정치하의 언론권과 낭관권
