round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
72,18,cj_v41_1210,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"자네 들었는가? 임금께서 민무구, 나도 들었네. 중전마마의 민무질에게 자결을 명하셨다더군. 몇 해 동생으로 임금께서 정도전을 전 어린 세자를 이용해 권세를 잡으려 숙청할 때 공을 세웠던 사람들 했다는 죄로 귀양을 보내셨었지. 이었지. 밑줄 그은 ‘임금’에 대한 설명으로 옳은 것은?  ["
72,19,cj_v41_1211,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"도로명으로 보는 역사 : 만리재로 이 도로명은 만리재에서 유래한 것이다. 만리재로 만리재는 조선의 문신 최만리가 살았다고 하여 Manrijae-ro 붙여진 지명이다. 세자의 스승이기도 하였던 최만리는 세종이 학문 연구, 편찬 사업 등을 수행하도록 설치한 (가) 의 부제학으로 활약하였다."
72,20,cj_v41_1212,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"전하께서 성군을 이으셨으니, 예악(禮樂)으로 태평 시절을 일으키실 때가 바로 지금이다. 장악원 소장의 의궤와 악보가 오랜 세월이 지나서 끊어지고 문드러졌다. 다행히 보존된 것 역시 모두 엉성하고 오류가 있으며 빠진 것이 많다. 이에 성현 등에게 명하여 다시 교정하게 하였다. 책이 완성되"
72,21,cj_v41_1213,연대기의 파악,연대기의 파악,True,"이곳은 최근에 개방된 효릉이다. 조선 국왕 인종과 그의 왕비 인성왕후가 모셔져 있다. 인종은 즉위한 지 1년도 되지 않아 사망하였다. 인종의 죽음은 윤원형, 윤임 등 외척 간의 권력 다툼으로 사림이 피해를 입은 이 사건의 계기가 되었다. 918 1009 1126 1198 1270 139"
72,22,cj_v41_1214,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"그림으로 보는 조선 사절단의 여정 사로승구도는 1748년 에도 막부의 요청으로 조선이 일본에 파견한 (가) 이/가 부산에서 에도에 이르는 여정을 담은 작품이다. 일본의 명승지나 사행 중 겪은 인상적인 광경을 30장면으로 표현하였는데, 위 그림은 사절단이 에도로 들어갈 때 보았던 모습을 "
72,23,cj_v41_1215,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,기획 전시 대표 전시 작품 인재(仁齋) 강희안 특별전 (가) 조선 전기 시·그림·글씨에 모두 뛰어난 것으로 유명했던 강희안의 대표작으로 간결하고 ■기간 : 2024년 ◯◯월 ◯◯일 ~ ◯◯월 ◯◯일 과감한 필치가 돋보인다. ■장소 : △△ 박물관 특별 전시실 (가)에 들어갈 작품으로 옳
72,24,cj_v41_1216,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"초대합니다 창작 뮤지컬 비운의 의순 공주, 애숙 삼전도에서의 굴욕적인 항복으로 전란은 끝났습니다. 이후 조선의 공주를 부인으로 삼겠다는 청 섭정왕의 요구로 조선 국왕의 양녀가 되어 원치 않은 결혼을 해야 했던 의순 공주 이애숙. 그녀의 굴곡진 삶을 한 편의 뮤지컬로 선보이다. •일시: "
72,25,cj_v41_1217,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이원익은 방납의 폐단을 없애고자 선혜청을 두고 이 법을 실시할 것을 주장했다. 방납의 폐단을 개혁하고자 한 인물 이이 유성룡 김육 이원익 화면을 누르면 설명을 들을 수 있다. 밑줄 그은 ‘이 법’에 대한 설명으로 옳은 것은?  [키워드] 이이 인물 개혁
72,26,cj_v41_1218,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,오전 11:00 메타버스로 만나는 조선의 인물 기축봉사를 올려 명에 대한 의리를 강조한 나는 희빈 장씨의 소생을 원자로 정한 데에 반대하다가 이곳 제주도로 유배되었다. (가) 귤림 서원 학생 1 학생 2 (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 조선 서원 인물
72,27,cj_v41_1219,역사 자료의 분석 및 해석,연대기의 파악,False,"비변사의 계사에, “현재 시전의 병폐로 서울과 지방의 백성이 원망하는 바는 오로지 도고(都庫)에 있다. 시중 시세를 조종 하여 홀로 이익을 취하니 그 폐단은 한이 없습니다. 한성부에서 엄히 금하도록 하되 그 가운데 매우 심하게 폐단을 빚는 3강(한강·용산강·서강)의 시목전(柴木廛)·염해"
72,28,cj_v41_1220,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"가상 현실 버스에 오신 여러분 환영합니다. 지금 창문 스크린으로 보고 계신 것은 무예도보통지에 실린 무예 동작이다. (가) 의 명으로 이덕무, 박제가, 백동수 등이 편찬한 무예도보통지에는 기존의 무예신보에 마상 무예가 추가되어 총 24개의 무예가 실려있다. 이 책은 장용영의 훈련 교재로"
72,29,cj_v41_1221,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,개항기 신문 알아보기 史 - 모둠별로 제시된 신문에 대해 조사한 내용을 올려주세요. 1모둠 ... 2모둠 ... 3모둠 ... 4모둠 ... 한성순보 독립신문 황성신문 대한매일신보 (가) (나) (다) (라) ㄱ. (가) - 정부에서 발행한 순 한문 신문이었어요. ㄴ. (나) - 서재필
72,30,cj_v41_1222,연대기의 파악,연대기의 파악,True,"(가) 제 6 칙 이후 조선국 항구에 거주하는 일본 인민은 양미(糧米)와 잡곡을 수출, 수입할 수 있다. 제 7 칙 일본국 정부에 속한 모든 선박은 항세를 납부하지 않는다. (나) 제 9 관 입항하거나 출항하는 각 화물이 해관을 통과할 때는 응당 본 조약에 첨부된 세칙(稅則)에 따라 관"
72,31,cj_v41_1223,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"조선왕 전하께 …… 9월 말에 평양의 대동강에서 좌초한 미국 상선에 승선한 사람들이 살해당했고 배가 불살라졌다는 고통스럽고 놀랄 만한 사건이 있었다고 들었습니다. 본 총병은 본국 수사제독의 위임으로 파견되어 상세히 조사하라는 명을 받았습니다. 과연 이러한 일이 있었는지, 사실인지 아닌지"
72,32,cj_v41_1224,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,일본으로 며칠 전 내무대신으로 단발령이 그래서 지금 망명했던 임명되어 총리대신 공포되었다네. 전국에서 박영효가 김홍집과 함께 폐하께서는 반대 상소가 귀국 새로운 정부를 이미 단발을 빗발치고 했다네. 주도한다더군. 하셨다는군. 있다네. (가) (가) 시기에 있었던 사실로 옳은 것은?  [
72,33,cj_v41_1225,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,답사 계획서 •주제: 동학 농민군의 발자취를 따라서 •기간: 2024년 월 일 ~ 일 •답사 장소 지역 장소 설명 호남 창의 대장소(大將所)를 설치 부안 하고 4대 강령을 발표하였다. 백산 장성 (가) 황룡 전적 농민군이 관군과 일본군을 상대로 공주 격전을 벌이다 패배하였다. 우금치 전
72,34,cj_v41_1226,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이곳 지리산 연곡사에는 의병장 고광순의 순절비가 있다. 그는 지리산을 중심으로 장기 항전을 계획하다가 일본군의 토벌 작전으로 순국하였다. 고종의 강제 퇴위와 군대의 강제 해산으로 의병 활동이 고조된 이 시기에는 고광순을 비롯하여 각계각층의 사람들이 국권 회복을 위해 활동했다. 밑줄 그은
72,35,cj_v41_1227,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,덕수궁 내에 있는 정관헌은 전통 건축 양식에 근대적 요소를 결합한 것으로 평가받고 있다. 고종이 황제로 즉위한 후 구본신참을 바탕으로 개혁을 추진할 때 건립되었다. 밑줄 그은 ‘개혁’의 내용으로 옳은 것은?  [키워드] 이황 고종 즉위 건축 개혁
72,36,cj_v41_1228,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"언론 보도로 본 만세 기념일 3월 1일에 배화 여학교 학생 일동은 학교 동산에 올라가서 우리 독립 선언 기념을 경축하기 위하여 만세를 부르고, 배재 학교 생도 일동은 3월 1일에 일제히 결석하고 3월 2일에 등교하여 갑자기 그 학교 마당에서 만세를 불렀으니 …… 저와 같은 불미한 행동을"
72,37,cj_v41_1229,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이달의 독립운동가 노은(蘆隱) 김규식 •생몰년 : 1882~1931 •생애 및 활동 경기도 구리에서 태어났다. 대한 제국 군인 출신으로 의병 활동에 참여하다가 일본군에게 체포되어 복역하였다. 1920년 청산리 전투에서 김좌진, 이범석 등이 이끈 (가) 의 지도부로 활약하였다. 이후 러시"
72,38,cj_v41_1230,역사 탐구의 설계 및 수행,역사 자료의 분석 및 해석,False,% 여기 눈에 띄는 주소 사실 이 지역에는 신한촌 세월이 흘러 현재는 표지판이 하나 있다. 등 한인 집단 거주지가 신한촌의 역사를 기억하기 ‘세울스카야 2A’. 그 뜻은 있었다. 그러나 이곳에 위한 조형물이 세워져 ‘서울 거리 2A번지’이다. 살던 한인들은 1937년에 있다. 점차 잊히
72,39,cj_v41_1231,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"자료로 보는 한국 영화 이 자료는 일제 강점기에 발행된 극장 홍보지로, 심훈이 감독한 무성 영화 「먼동이 틀 때」를 소개한 것이다. 이 영화는 나운규의 「아리랑」에 이어 한국 영화 초기 명작으로 평가받기도 한다. 이외에도 심훈은 다수의 시나리오와 영화 평론을 집필하였으며, (가) (가)"
72,40,cj_v41_1232,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"탐구 활동 계획서 1. 주제: (가) 2. 조사 방법: 문 헌 조사, 인터넷 검색 등 3. 참고 자료 •자료 1 경성 우편국을 끼고 돌아서면 요지경 같은 진고개다. …… 미쓰코시에 들어가니 아래층은 음식과 과자를 팔고, 2층으로 미쓰코시 백화점 가니 거기는 일본 옷감뿐이더라. 경성 지점"
72,41,cj_v41_1233,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이것은 한 제과업체의 캐러멜 광고로 탱크와 전투기 그림을 활용하여 “캐러멜도 싸우고 있다!”라는 문구를 담고 있다. 중일 전쟁 이후 일제가 국가 총동원법을 시행한 시기에 제작된 이 광고는 당시 군국주의 문화가 일상에까지 스며들어 있었음을 잘 보여 줍니다. 밑줄 그은 ‘시기’에 볼 수 있
72,42,cj_v41_1234,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,단재 신채호 연보 1880년 충청도 회덕에서 출생 1898년 성균관에 입학 1907년 ㉠ 신민회 활동에 참여하고 대한매일신보 필진으로 근무 1919년 상하이로 가서 ㉡ 대한민국 임시 정부 수립에 참여 1923년 ㉢ 「조선 혁명 선언」 작성 1927년 무정부주의 동방 연맹 창립 대회에 참
72,43,cj_v41_1235,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 냉전과 분단의 상징물인 독일 베를린 장벽의 일부로, (가) 을/를 기념하는 이 공원에 기증되었다. 이곳 제주도에서 일어난 (가) 은/는 남한만의 단독 선거에 반대하는 무장대와 이를 진압하는 토벌대 간의 무력 충돌, 그 뒤 토벌대의 진압 과정에서 수많은 제주도민이 희생된 사건으로,"
72,44,cj_v41_1236,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 그의 84세 생일을 위해 기획된 LP 음반의 재킷으로, ‘제84회 탄신 기념’이라고 적혀 있다. 음반에는 ‘애국가’, ‘만수무강하시리’, ‘우남 행진곡’ 등이 수록되어 있다. 그러나 그는 다음 해에 일어난 4·19 혁명으로 하야했다. 그가 대통령으로 재임하던 시기에 있었던 사실을"
72,45,cj_v41_1237,역사 자료의 분석 및 해석,연대기의 파악,False,"자료는 당시 헌법의 유지 여부를 묻는 국민 투표를 앞두고 찬성을 독려하는 홍보문의 일부이다. 이 투표의 실시 결과 당시 헌법을 유지하는 것으로 결정되었다. 3개월 뒤 이 헌법을 부정, 반대하는 주장이나 보도를 일체 금지하고 위반자는 영장 없이 체포한다는 내용을 핵심으로 한 대통령 긴급 "
72,46,cj_v41_1238,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,그때 고등학생이었던 저는 호헌 당시 민주 헌법 쟁취 국민 운동 본부가 철폐가 무슨 뜻인지 잘 몰랐어요. 지정했던 국민 평화 대행진 구호가 다 만 1 9 8 0 년 5 월 의 경 험 과 ‘동장에서 대통령까지 내 손으로’였어요. 전두환이라는 인물을 통해 당시 이 구호가 담긴 현수막을 만들면
72,47,cj_v41_img_72_47,역사 자료의 분석 및 해석,연대기의 파악,False,"(가) '㉠.왕'은 5월에 교서를 내려 문무 관료들에게 토지를 차등 있게 주었다. …… 봄 정월에 중앙과 지방 관리들의 녹읍을 폐지하고 해마다 조를 차등 있게 주고 이를 일정한 법으로 삼았다.  (나) 처음으로 직관(職官) ·산관(散官)의 각 품의 전시과를 제정하였는데, 관품의 높고 낮"
72,48,cj_v41_1239,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"ㄱ. ㉠ - 병부를 처음으로 설치하였다. ㄴ. ㉠ - 전국에 9주 5소경을 설치하였다. ㄷ. ㉡ - 6조 직계제를 시행하였다. ㄹ. ㉡ - 초계문신제를 실시하였다. ㉠, ㉡ 왕에 대한 설명으로 옳은 것을 <보기>에서 고른 것은?  [키워드] 9주 5소경 초계문신제 6조"
72,49,cj_v41_1240,역사 자료의 분석 및 해석,연대기의 파악,False,"문교부가 중고등학생의 교복과 두발을 자율화하겠다고 발표한 데 이어, 오늘부터 야간 통행 금지 해제가 본격 적용되었다. 시민들은 새벽 거리를 활보하며 37년 만에 되찾은 24시간의 자유를 만끽하게 되었다. 다음 뉴스가 보도된 정부 시기의 사실로 옳은 것은?  [키워드] 야간 통행 금지 교"
