검수상태,우선순위,오류확률,판단근거,오류코드,참고코드,문항ID,선지번호,정답여부,선지길이,다른선지평균길이,다른선지중앙값길이,평균대비길이차이,중앙값대비길이비율,지문,질문,선지
통과,LOW,0.000357,none,,,past_cj_v41_0027,2,오답,11,12.0,12.0,-1.0,0.917,"(가) 왕이 창덕궁 인정전에서 즉위히몄다. 그때 나이가 12실이있기 때문에 [신정]익황후가 수림칭정을 하였다. 친아버지인 흥신군을 높이 대원군으로 심아 모든 정시에 참이하기1 하고 신하의 예와는 달리 대우하였다. 대한계년사 - (나) 최의현이 상소를 올려 대원군의 잘못을 탄핵하기를, “만학 그 자리가 아닌데도 국정에 관이하는 지는 단지 그 지위와 자리의 녹-을 중요하게 여기기 때문이다. '라고 하였다. 횡이 니그러운 비답을 내려 특별히 그를 호조 참판에 발탁하고 욘11하였다. 대원군이 분노하여 양주 직곡으로 물러나자 권력은 모두 민씨의 손아귀에 들어갔디 - 대한계년사 -","(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?",속대전이 편찬되었다.
통과,LOW,0.000358,none,,,past_cj_v41_0027,3,오답,11,12.0,12.0,-1.0,0.917,"(가) 왕이 창덕궁 인정전에서 즉위히몄다. 그때 나이가 12실이있기 때문에 [신정]익황후가 수림칭정을 하였다. 친아버지인 흥신군을 높이 대원군으로 심아 모든 정시에 참이하기1 하고 신하의 예와는 달리 대우하였다. 대한계년사 - (나) 최의현이 상소를 올려 대원군의 잘못을 탄핵하기를, “만학 그 자리가 아닌데도 국정에 관이하는 지는 단지 그 지위와 자리의 녹-을 중요하게 여기기 때문이다. '라고 하였다. 횡이 니그러운 비답을 내려 특별히 그를 호조 참판에 발탁하고 욘11하였다. 대원군이 분노하여 양주 직곡으로 물러나자 권력은 모두 민씨의 손아귀에 들어갔디 - 대한계년사 -","(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?",장용영이 설치되었다.
통과,LOW,0.000356,none,,,past_cj_v41_0027,4,오답,12,11.75,11.0,0.25,1.091,"(가) 왕이 창덕궁 인정전에서 즉위히몄다. 그때 나이가 12실이있기 때문에 [신정]익황후가 수림칭정을 하였다. 친아버지인 흥신군을 높이 대원군으로 심아 모든 정시에 참이하기1 하고 신하의 예와는 달리 대우하였다. 대한계년사 - (나) 최의현이 상소를 올려 대원군의 잘못을 탄핵하기를, “만학 그 자리가 아닌데도 국정에 관이하는 지는 단지 그 지위와 자리의 녹-을 중요하게 여기기 때문이다. '라고 하였다. 횡이 니그러운 비답을 내려 특별히 그를 호조 참판에 발탁하고 욘11하였다. 대원군이 분노하여 양주 직곡으로 물러나자 권력은 모두 민씨의 손아귀에 들어갔디 - 대한계년사 -","(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?",계해약조가 체결되었다.
통과,LOW,0.000356,none,,,past_cj_v41_0027,5,오답,14,11.25,11.0,2.75,1.273,"(가) 왕이 창덕궁 인정전에서 즉위히몄다. 그때 나이가 12실이있기 때문에 [신정]익황후가 수림칭정을 하였다. 친아버지인 흥신군을 높이 대원군으로 심아 모든 정시에 참이하기1 하고 신하의 예와는 달리 대우하였다. 대한계년사 - (나) 최의현이 상소를 올려 대원군의 잘못을 탄핵하기를, “만학 그 자리가 아닌데도 국정에 관이하는 지는 단지 그 지위와 자리의 녹-을 중요하게 여기기 때문이다. '라고 하였다. 횡이 니그러운 비답을 내려 특별히 그를 호조 참판에 발탁하고 욘11하였다. 대원군이 분노하여 양주 직곡으로 물러나자 권력은 모두 민씨의 손아귀에 들어갔디 - 대한계년사 -","(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?",백두산정계비가 건립되었다.
통과,LOW,0.000393,none,,,past_cj_v41_0030,1,오답,11,13.75,14.0,-2.75,0.786,얼마 전에 정부가 교정청을 폐지하고 군국가무처를 설치하여 대대적인 개릭을 단행햇다는군 은본위제 채택을 포함한 여러 안건을 처리햇다고 들었네.,'개혁'의 내용으로 옳지 않은 것은?,과거제를 폐지하였다.
통과,LOW,0.000391,none,,,past_cj_v41_0030,2,오답,11,13.75,14.0,-2.75,0.786,얼마 전에 정부가 교정청을 폐지하고 군국가무처를 설치하여 대대적인 개릭을 단행햇다는군 은본위제 채택을 포함한 여러 안건을 처리햇다고 들었네.,'개혁'의 내용으로 옳지 않은 것은?,연좌제를 금지하였다.
통과,LOW,0.000388,none,,,past_cj_v41_0030,3,오답,14,13.0,14.0,1.0,1.0,얼마 전에 정부가 교정청을 폐지하고 군국가무처를 설치하여 대대적인 개릭을 단행햇다는군 은본위제 채택을 포함한 여러 안건을 처리햇다고 들었네.,'개혁'의 내용으로 옳지 않은 것은?,공사 노비법을 혁파하였다.
통과,LOW,0.000389,none,,,past_cj_v41_0030,4,오답,14,13.0,14.0,1.0,1.0,얼마 전에 정부가 교정청을 폐지하고 군국가무처를 설치하여 대대적인 개릭을 단행햇다는군 은본위제 채택을 포함한 여러 안건을 처리햇다고 들었네.,'개혁'의 내용으로 옳지 않은 것은?,과부의 재가를 허용하였다.
통과,LOW,0.000387,none,,,past_cj_v41_0030,5,정답,16,12.5,14.0,3.5,1.143,얼마 전에 정부가 교정청을 폐지하고 군국가무처를 설치하여 대대적인 개릭을 단행햇다는군 은본위제 채택을 포함한 여러 안건을 처리햇다고 들었네.,'개혁'의 내용으로 옳지 않은 것은?,건양이라는 연호를 채택하였다.
통과,LOW,0.000365,none,,,past_cj_v41_0033,1,오답,18,24.25,26.0,-6.25,0.692,여러 신하와 은 백성이 수십 차례나 글을 올려 한 목소리로 반드시 황제의 칭호로 높이라고 간청하였다. 나는 여러 번 사양했지만끝내 거절할수 없어 ---- 백악산 남쪽에서 히늘과평따 제사를 지내고 황제의 자리에 올랐다. 나라 이름을 '대한이라고 정하고 올해를 광무 원년으로 삼는다.,다음 조서가 반포된 이후 추진된 정책으로 옳은 것은?,신식 군대인 별기군을 창설하였다.
통과,LOW,0.000362,none,,,past_cj_v41_0033,2,오답,19,24.0,26.0,-5.0,0.731,여러 신하와 은 백성이 수십 차례나 글을 올려 한 목소리로 반드시 황제의 칭호로 높이라고 간청하였다. 나는 여러 번 사양했지만끝내 거절할수 없어 ---- 백악산 남쪽에서 히늘과평따 제사를 지내고 황제의 자리에 올랐다. 나라 이름을 '대한이라고 정하고 올해를 광무 원년으로 삼는다.,다음 조서가 반포된 이후 추진된 정책으로 옳은 것은?,청에 영선사로 김윤식을 파견하였다.
통과,LOW,0.00036,none,,,past_cj_v41_0033,3,정답,25,22.5,26.0,2.5,0.962,여러 신하와 은 백성이 수십 차례나 글을 올려 한 목소리로 반드시 황제의 칭호로 높이라고 간청하였다. 나는 여러 번 사양했지만끝내 거절할수 없어 ---- 백악산 남쪽에서 히늘과평따 제사를 지내고 황제의 자리에 올랐다. 나라 이름을 '대한이라고 정하고 올해를 광무 원년으로 삼는다.,다음 조서가 반포된 이후 추진된 정책으로 옳은 것은?,군 통수권 장악을 위하여 원수부를 설치하였다.
통과,LOW,0.000363,none,,,past_cj_v41_0033,4,오답,27,22.0,25.0,5.0,1.08,여러 신하와 은 백성이 수십 차례나 글을 올려 한 목소리로 반드시 황제의 칭호로 높이라고 간청하였다. 나는 여러 번 사양했지만끝내 거절할수 없어 ---- 백악산 남쪽에서 히늘과평따 제사를 지내고 황제의 자리에 올랐다. 나라 이름을 '대한이라고 정하고 올해를 광무 원년으로 삼는다.,다음 조서가 반포된 이후 추진된 정책으로 옳은 것은?,서양식 근대 교육 기관인 육영 공원을 설립하였다.
통과,LOW,0.000365,none,,,past_cj_v41_0033,5,오답,26,22.25,25.0,3.75,1.04,여러 신하와 은 백성이 수십 차례나 글을 올려 한 목소리로 반드시 황제의 칭호로 높이라고 간청하였다. 나는 여러 번 사양했지만끝내 거절할수 없어 ---- 백악산 남쪽에서 히늘과평따 제사를 지내고 황제의 자리에 올랐다. 나라 이름을 '대한이라고 정하고 올해를 광무 원년으로 삼는다.,다음 조서가 반포된 이후 추진된 정책으로 옳은 것은?,개화 정책을 담당하는 통리기무아문을 신설하였다.
통과,LOW,0.00035,none,,,past_cj_v41_0039,1,오답,16,20.0,21.0,-4.0,0.762,"어란 동부들에게 - 돋는 해와 지는 해를 반드시 로기로 합시 다. - 어른에 지는 을른이 고 당신 들기 리 도 서 로 존대 하기 로 합시 다. - 뒷간이나 담벽에 글씨를 쓰거나 그림 같은 것을 그리지 말기로 한시다. - 길가에서 떼를 지어 놀거나 우리 같은 것을 버리지 발기로 한시다. - 꽃이 나 품을 꺾지 말고, 동군을 사랑하기로 합시 다. - 전자나 기 자에 서 는 어 른에 게 자리 사양하기 로 한시 다. - 입은 다물고 음은 마트게 가지기로 합시다. - 1923년 5월 1일 어킽이 날 기념 선전문 -",다음 자료에 나타난 사회 운동에 대한 설명으로 옳은 것은?,통감부의 탄압으로 중단되었다.
통과,LOW,0.000349,none,,,past_cj_v41_0039,2,오답,18,19.5,21.0,-1.5,0.857,"어란 동부들에게 - 돋는 해와 지는 해를 반드시 로기로 합시 다. - 어른에 지는 을른이 고 당신 들기 리 도 서 로 존대 하기 로 합시 다. - 뒷간이나 담벽에 글씨를 쓰거나 그림 같은 것을 그리지 말기로 한시다. - 길가에서 떼를 지어 놀거나 우리 같은 것을 버리지 발기로 한시다. - 꽃이 나 품을 꺾지 말고, 동군을 사랑하기로 합시 다. - 전자나 기 자에 서 는 어 른에 게 자리 사양하기 로 한시 다. - 입은 다물고 음은 마트게 가지기로 합시다. - 1923년 5월 1일 어킽이 날 기념 선전문 -",다음 자료에 나타난 사회 운동에 대한 설명으로 옳은 것은?,"김광제, 서상돈 등이 주도하였다."
통과,LOW,0.000348,none,,,past_cj_v41_0039,3,오답,20,19.0,21.0,1.0,0.952,"어란 동부들에게 - 돋는 해와 지는 해를 반드시 로기로 합시 다. - 어른에 지는 을른이 고 당신 들기 리 도 서 로 존대 하기 로 합시 다. - 뒷간이나 담벽에 글씨를 쓰거나 그림 같은 것을 그리지 말기로 한시다. - 길가에서 떼를 지어 놀거나 우리 같은 것을 버리지 발기로 한시다. - 꽃이 나 품을 꺾지 말고, 동군을 사랑하기로 합시 다. - 전자나 기 자에 서 는 어 른에 게 자리 사양하기 로 한시 다. - 입은 다물고 음은 마트게 가지기로 합시다. - 1923년 5월 1일 어킽이 날 기념 선전문 -",다음 자료에 나타난 사회 운동에 대한 설명으로 옳은 것은?,서당 규칙을 제정하는 계기가 되었다.
통과,LOW,0.000348,none,,,past_cj_v41_0039,4,정답,21,18.75,20.0,2.25,1.05,"어란 동부들에게 - 돋는 해와 지는 해를 반드시 로기로 합시 다. - 어른에 지는 을른이 고 당신 들기 리 도 서 로 존대 하기 로 합시 다. - 뒷간이나 담벽에 글씨를 쓰거나 그림 같은 것을 그리지 말기로 한시다. - 길가에서 떼를 지어 놀거나 우리 같은 것을 버리지 발기로 한시다. - 꽃이 나 품을 꺾지 말고, 동군을 사랑하기로 합시 다. - 전자나 기 자에 서 는 어 른에 게 자리 사양하기 로 한시 다. - 입은 다물고 음은 마트게 가지기로 합시다. - 1923년 5월 1일 어킽이 날 기념 선전문 -",다음 자료에 나타난 사회 운동에 대한 설명으로 옳은 것은?,천도교 세력이 중심이 되어 추진하였다.
통과,LOW,0.000348,none,,,past_cj_v41_0039,5,오답,21,18.75,20.0,2.25,1.05,"어란 동부들에게 - 돋는 해와 지는 해를 반드시 로기로 합시 다. - 어른에 지는 을른이 고 당신 들기 리 도 서 로 존대 하기 로 합시 다. - 뒷간이나 담벽에 글씨를 쓰거나 그림 같은 것을 그리지 말기로 한시다. - 길가에서 떼를 지어 놀거나 우리 같은 것을 버리지 발기로 한시다. - 꽃이 나 품을 꺾지 말고, 동군을 사랑하기로 합시 다. - 전자나 기 자에 서 는 어 른에 게 자리 사양하기 로 한시 다. - 입은 다물고 음은 마트게 가지기로 합시다. - 1923년 5월 1일 어킽이 날 기념 선전문 -",다음 자료에 나타난 사회 운동에 대한 설명으로 옳은 것은?,평양에서 시작하여 전국으로 확산되었다.
통과,LOW,0.000385,none,,,past_cj_v41_0062,1,오답,21,29.5,31.0,-8.5,0.677,감염병 확산 등에 대처하기 위해 구제도감을,(가)에 들어갈 내용으로 옳지 않은 것은?,물가 조절을 위해 상평창을 설치하였다.
통과,LOW,0.000392,none,,,past_cj_v41_0062,2,오답,24,28.75,31.0,-4.75,0.774,감염병 확산 등에 대처하기 위해 구제도감을,(가)에 들어갈 내용으로 옳지 않은 것은?,병자에게 의약품을 제공하는 혜민국이 있었다.
통과,LOW,0.000397,none,,,past_cj_v41_0062,3,오답,30,27.25,31.0,2.75,0.968,감염병 확산 등에 대처하기 위해 구제도감을,(가)에 들어갈 내용으로 옳지 않은 것은?,환자 치료와 빈민 구제를 위해 동∙서 대비원을 두었어.
통과,LOW,0.000389,none,,,past_cj_v41_0062,4,정답,31,27.0,30.0,4.0,1.033,감염병 확산 등에 대처하기 위해 구제도감을,(가)에 들어갈 내용으로 옳지 않은 것은?,국산 약재와 치료 방법을 정리한 향약집성방이 간행되었다.
통과,LOW,0.000391,none,,,past_cj_v41_0062,5,오답,33,26.5,30.0,6.5,1.1,감염병 확산 등에 대처하기 위해 구제도감을,(가)에 들어갈 내용으로 옳지 않은 것은?,기금을 모아 그 이자로 빈민을 구제하는 제위보를 운영하였다.
통과,LOW,0.000379,none,,,past_cj_v41_0071,1,정답,20,26.0,27.0,-6.0,0.741,이 책은 초계문신제로 선발된 학지들의 명단을 정리한 인명록 이다 (가) 때부터 시행된 초계문신제는 인재 양성과 문풍 진작을 위한 문신 재교육 과정으로 37세 이하의 문신 중 학문에 재능이 뛰어난 이들을 선발하여 운영하였다 소계문신서명독,(가) 왕의 재위 기간에 있었던 사실로 옳지 않은 것은?,경기도에 한해서 대동법이 실시되었다.
통과,LOW,0.000398,none,,,past_cj_v41_0071,2,오답,22,25.5,27.0,-3.5,0.815,이 책은 초계문신제로 선발된 학지들의 명단을 정리한 인명록 이다 (가) 때부터 시행된 초계문신제는 인재 양성과 문풍 진작을 위한 문신 재교육 과정으로 37세 이하의 문신 중 학문에 재능이 뛰어난 이들을 선발하여 운영하였다 소계문신서명독,(가) 왕의 재위 기간에 있었던 사실로 옳지 않은 것은?,국왕의 친위 부대인 장용영이 설치되었다.
통과,LOW,0.000397,none,,,past_cj_v41_0071,3,오답,27,24.25,27.0,2.75,1.0,이 책은 초계문신제로 선발된 학지들의 명단을 정리한 인명록 이다 (가) 때부터 시행된 초계문신제는 인재 양성과 문풍 진작을 위한 문신 재교육 과정으로 37세 이하의 문신 중 학문에 재능이 뛰어난 이들을 선발하여 운영하였다 소계문신서명독,(가) 왕의 재위 기간에 있었던 사실로 옳지 않은 것은?,서얼 출신의 학자들이 규장각 검서관에 기용되었다.
통과,LOW,0.000393,none,,,past_cj_v41_0071,4,오답,27,24.25,27.0,2.75,1.0,이 책은 초계문신제로 선발된 학지들의 명단을 정리한 인명록 이다 (가) 때부터 시행된 초계문신제는 인재 양성과 문풍 진작을 위한 문신 재교육 과정으로 37세 이하의 문신 중 학문에 재능이 뛰어난 이들을 선발하여 운영하였다 소계문신서명독,(가) 왕의 재위 기간에 있었던 사실로 옳지 않은 것은?,통치 체제를 정비하기 위해 대전통편이 편찬되었다.
