검수상태,판단근거,참고코드,문항ID,선지번호,정답여부,실제라벨,기존오류코드,지문,질문,선지
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_order::seed_20260710_006_2c412203_44210bc4,3,오답,1,,(가) 국민보도연맹사건(1950) - 1950년 6월 25일 6·25전쟁 발발 직후 이승만 정권이 좌익혐의가 있다는 이유로 국민보도연맹원들을 집단 학살한 사건. (나) 국제구락부사건(1952) - 1952년 6월 20일 이시영(李始榮)·김성수(金性洙)·장면(張勉) 등 81명의 인사가 부산의 국제구락부에 모여 정부측이 내놓은 대통령직선제개헌안에 반대하여 반독재 호헌구국선언(反獨裁護憲救國宣言)을 꾀한 사건. (다) 구보타망언사건(1953) - 1953년 10월 15일 제3차 한일(韓日)회담에서 일본측 수석대표 구보타 간이치로(久保田貫一郎)의 발언으로 회담이 결렬된 사건.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (다) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_order::seed_20260710_006_2c412203_44210bc4,4,오답,1,,(가) 국민보도연맹사건(1950) - 1950년 6월 25일 6·25전쟁 발발 직후 이승만 정권이 좌익혐의가 있다는 이유로 국민보도연맹원들을 집단 학살한 사건. (나) 국제구락부사건(1952) - 1952년 6월 20일 이시영(李始榮)·김성수(金性洙)·장면(張勉) 등 81명의 인사가 부산의 국제구락부에 모여 정부측이 내놓은 대통령직선제개헌안에 반대하여 반독재 호헌구국선언(反獨裁護憲救國宣言)을 꾀한 사건. (다) 구보타망언사건(1953) - 1953년 10월 15일 제3차 한일(韓日)회담에서 일본측 수석대표 구보타 간이치로(久保田貫一郎)의 발언으로 회담이 결렬된 사건.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (가) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_order::seed_20260710_006_2c412203_44210bc4,5,오답,1,,(가) 국민보도연맹사건(1950) - 1950년 6월 25일 6·25전쟁 발발 직후 이승만 정권이 좌익혐의가 있다는 이유로 국민보도연맹원들을 집단 학살한 사건. (나) 국제구락부사건(1952) - 1952년 6월 20일 이시영(李始榮)·김성수(金性洙)·장면(張勉) 등 81명의 인사가 부산의 국제구락부에 모여 정부측이 내놓은 대통령직선제개헌안에 반대하여 반독재 호헌구국선언(反獨裁護憲救國宣言)을 꾀한 사건. (다) 구보타망언사건(1953) - 1953년 10월 15일 제3차 한일(韓日)회담에서 일본측 수석대표 구보타 간이치로(久保田貫一郎)의 발언으로 회담이 결렬된 사건.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_2d621337_c33045a2,1,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_2d621337_c33045a2,2,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (가) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_2d621337_c33045a2,3,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (다) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_2d621337_c33045a2,4,정답,0,ANSWER_IN_PASSAGE,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_2d621337_c33045a2,5,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_8b63ac20_22b6096e,1,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (다) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_8b63ac20_22b6096e,2,정답,0,ANSWER_IN_PASSAGE,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_8b63ac20_22b6096e,3,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_8b63ac20_22b6096e,4,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_8b63ac20_22b6096e,5,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (가) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_54718522_ba207020,1,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (다) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_54718522_ba207020,2,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_54718522_ba207020,3,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (가) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_54718522_ba207020,4,정답,0,ANSWER_IN_PASSAGE,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_54718522_ba207020,5,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_63f19a25_fbb8d1db,1,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_63f19a25_fbb8d1db,2,정답,0,ANSWER_IN_PASSAGE,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_63f19a25_fbb8d1db,3,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (가) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_63f19a25_fbb8d1db,4,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_seed_20261015_122_63f19a25_fbb8d1db,5,오답,1,,(가) 견미사절단(1882) - 1882년(고종 19) 민영익(閔泳翊)을 특명전권공사로 미국에 파견된 대규모의 사절단. (나) 개항기(1876-1910) - 1876년(고종 13) 강화도조약을 맺음으로써 부산을 시작으로 개항한 시기에 두었던 외교기관·사절. (다) 정동구락부(1894-1910) - 1894년 갑오개혁 이후 정동의 서양국가 공관(公館)을 중심으로 형성된 사교 모임.,(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (가) - (다)
