round_no,question_no,problem_id,true_label,pred_label,is_correct,text
71,44,cj_v41_1186,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"장행기 장행기는 지원병 형식으로 끌려가는 청년을 환송하기 위해 국민 총력 조선 연맹 지부에서 만들어 준 깃발이다. 이 장행기의 주인공은 일제가 중일 전쟁을 일으키고 침략을 확대 하던 시기에 지원병으로 끌려가 전사하였다. 장행기에는 창씨개명한 그의 일본식 이름이 적혀 있다.
밑줄 그은 ‘시기’에 볼 수 있는 모습으로 적절하지 않은 것은?

[키워드] 창씨개명 조선 일제 전쟁"
71,45,cj_v41_1187,역사 자료의 분석 및 해석,역사 지식의 이해,False,"학생 여러분, 이번 시간에는 우리 고장의 유적과 기념물을 조사해서 발표하는 활동을 하겠습니다. 우리 고장은 금강 중류에 위치한 유서 깊은 도시이다. 남한에서 최초로 발굴된 구석기 유적이 있어 선사 시대부터 우리 고장에 사람이 살았던 것을 알 수 있다. 또한 삼국이 상호 경쟁하던 시기에는 백제의 수도로서 백제 중흥을 위한 노력이 전개되었던 곳으로 백제 고분을 통해 당시의 문화를 엿볼 수 있다. 고려 시대에는 최승로의 건의에 따라 설치된 12목 중의 하나였고, 이후 조선 시대에도 감영이 있어 지역의 중심지 역할을 하였다. 그리고 근대에는 동학 농민군이 관군과 일본군에 맞서 치열한 전투를 전개하는 등 외세를 물리치기 위한 민족 운동이 펼쳐지기도 하였다. 그럼, 모둠별로 우리 고장의 다양한 유적과 기념물에 대해 조사한 후 알게 된 내용을 발표해 봅시다.
다음 안내에 따라 학생이 발표한 내용으로 가장 적절한 것은?

[키워드] 구석기 백제 고려 조선 동학 농민 활동 전투 운동"
71,46,cj_v41_1188,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"저는 지금 부산의 재한 유엔 기념 공원 내에 있는 유엔군 전몰장병 추모명비 앞에 와 있다. (가) 에서 전사하거나 실종된 4만여 명의 이름을 새겨 넣어 추도와 기억의 공간으로 만든 이곳에서 평화의 가치를 생각해 보았으면 합니다.
(가) 전쟁 중에 있었던 사실로 옳은 것은?

[키워드] 전쟁"
71,47,cj_v41_1189,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"공보물로 본 우리나라 선거의 역사
밑줄 그은 ‘총선거’에 대한 설명으로 옳은 것은?

[키워드] 5·10 총선거"
71,48,cj_v41_1190,역사 자료의 분석 및 해석,연대기의 파악,False,"신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 제24회 서울 올림픽 개회식이 열리다 제24회 서울 올림픽 개회식이 어제 잠실 올림픽 주경기장에서 성공적으로 열렸다. 개회식 마지막 행사에서는 주제곡 ‘손에 손잡고’가 울려 퍼지는 가운데 서울 올림픽 마스코트인 호돌이를 비롯하여 이전 올림픽의 마스코트들이 함께 춤추는 장면이 연출되어 동서 화합의 의미를 더했다. 12년 만에 동서 양 진영이 함께 모인 이번 대회에서는 160개국의 선수 8,000여 명이 참가하여 과거 어느 대회보다 수준 높은 경기가 펼쳐질 것으로 예상된다.
다음 기사가 보도된 정부 시기의 사실로 옳은 것은?

[키워드] 일제 공적"
71,49,cj_v41_1191,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"하계 답사 안내 우리 문화원에서는 부산과 마산 지역의 시민과 학생들이 일으킨 (가) 의 의미를 조명하는 답사를 준비하였다. YH 무역 사건, 야당 총재의 국회의원직 제명 등 일련의 사건으로 당시 정부에 대한 민심 이반이 가속화하는 가운데 일어난 (가) 의 유적지를 둘러보면서 민주주의의 소중함을 되새기는 기회가 되길 바랍니다. ◈ 기간: 2024년 ◯월 ◯◯일 ~ ◯월 ◯◯일 ◈ 답사 일정 •1일차: 부산대 10·16 기념관 - 국제 시장 - 부산 양서 협동조합 터 •2일차: 경남대 교내 기념석 - 서항 공원 - 창동 사거리 ◈ 주요 답사지 10·16 기념관 서항 공원 내 기념물 ◈ 주관: △△ 문화원
(가) 민주화 운동에 대한 설명으로 옳은 것은?

[키워드] 무역 과학 사건 운동"
71,50,cj_v41_1192,역사 자료의 분석 및 해석,역사 지식의 이해,False,"노벨 위원회가 긍정적으로 평가해 준 최근의 남북 관계에 대해 몇 말씀 드리겠습니다. 저는 지난 6월에 북한의 김정일 국방위원장과 역사적인 남북 정상 회담을 가졌습니다. …… 우리의 일관되고 성의 있는 자세와 노르웨이를 비롯한 전 세계 모든 나라의 햇볕 정책에 대한 지지는 북한의 태도를 바꾸게 만들었습니다.
다음 연설이 있었던 정부의 통일 노력으로 옳은 것은?

[키워드] 남북정상회담 남북 통일"
72,1,cj_v41_1193,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"여주 흔암리 선사 유적 ▣ 대표 유물 유적 소개 사유 재산과 계급이 발생한 (가) 시대의 유적인 개 관 이곳에서 발견된 탄화된 출토 유물 쌀이다. 이를 통해 한반도 체 험 안 내 에 서 (가) 시 대 에 벼농사가 이루어졌음을 알 수 있다. ▣ 함께 출토된 유물 민무늬 토기 반달 돌칼
(가) 시대의 생활 모습으로 옳은 것은?

[키워드] 민무늬토기 반달돌칼"
72,2,cj_v41_1194,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"함께 성장하는 한국사 수업 한 무제의 침략에 맞서 싸운 이 나라에 대해 조사한 내용을 올려주세요. 정치 경제 사회 왕 아래에 상, 대부, 중국과 한반도 남부의 사회 질서를 유지하기 장군 등의 관직을 진국 사이에서 위한 범금 8조가 두었어요. 중계 무역을 하였다요. 있었다요.
밑줄 그은 ‘이 나라’에 대한 탐구 활동으로 가장 적절한 것은?

[키워드] 범금8조 중계무역 한무제 무역 경제 사회 활동 장군 관직"
72,3,cj_v41_1195,연대기의 파악,연대기의 파악,True,"(가) 겨울에 백제왕이 태자와 함께 정병 3만 명을 거느리고 고구려를 침입하여 평양성을 공격하였다. 고구려왕 사유가 힘껏 싸우며 막다가 날아오는 화살을 맞고 죽었다. (나) 정월에 백제는 고구려의 도살성을 쳐서 빼앗았다. 3월에는 고구려가 백제의 금현성을 함락시켰다. 신라왕이 양국의 병사가 지친 틈을 타 이찬 이사부에게 명하여 병사를 내어 쳐서 두 성을 빼앗아 증축하고 갑사 1천 명을 두어 지키게 하였다.
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 고구려 이사부 백제 신라 침입"
72,4,cj_v41_1196,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"답사 계획서 ◈ 주제: 도읍지를 따라가는 ◯◯의 역사 ◈ 기간: 2024년 10월 △△일 ~ △△일 ◈ 답사 지역 및 일정 1일차: (가) 풍납동 토성 2일차: (나) 석촌동 고분군 공산성 3일차: (다) 무령왕릉 부소산성 왕릉원 (능산리 고분군)
(가)~(다) 지역에 대한 설명으로 옳지 않은 것은?

[키워드] 무령왕 성왕"
72,5,cj_v41_1197,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 (가) 의 쌍영총 벽화의 개마 무사 부분 모사도이다. 안악 3호분 등 (가) 의 다른 고분 벽화에서도 개마 무사가 그려져 있어 이 국가의 군사, 무기 등의 모습을 알 수 있다.
(가) 국가에 대한 설명으로 옳은 것은?

[키워드] 무기 군사"
72,6,cj_v41_1198,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"통 ◈ 강좌 주제 ◈ 일 제1강: 촌락 문서에 나타난 수취 체제의 특징 제2강: 서시와 남시 설치를 통해 본 상업 발달 제3강: (가) ■일시: 2024년 10월 △△일 △△시 ~ △△시 ■장소: ◯◯대학교 대강당
(가)에 들어갈 내용으로 가장 적절한 것은?

[키워드] 일제 수취 상업"
72,7,cj_v41_1199,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"정혜 공주 무덤의 구조도 정혜 공주 묘지석 지린성 둔화에서 발견된 이 국가의 정혜 공주 무덤은 모줄임 천장 구조의 굴식 돌방 무덤으로 고구려 양식을 계승하고 있다. 또한 내부에서 출토된 묘지석에 ‘황상’이라는 칭호가 사용된 점을 통해 이 국가의 자주성을 확인할 수 있다.
밑줄 그은 ‘이 국가’에 대한 설명으로 옳은 것은?

[키워드] 고구려"
72,8,cj_v41_1200,역사 자료의 분석 및 해석,역사 지식의 이해,False,"나 무 망 국
교사의 질문에 대한 학생의 답변으로 옳은 것은?

[키워드] 남북국 시대"
72,9,cj_v41_1201,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"10:40 나는 지금 경주 포석정지에 와 있어. 삼국사기에 의하면 이곳은 경애왕이 연회를 벌이다가 ( 가 ) 의 습격을 받은 곳이야. ( 가 ) 에 대해 더 알려 줄래? 그는 공산 전투에서 고려군에 대승을 거두기도 했어.
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 삼국사기 고려 인물 전투"
72,10,cj_v41_1202,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"사진으로 보는 신라의 탑 (가) 경주 분황사 (나) 경주 감은사지 (다) 화순 쌍봉사 모전 석탑 동 삼층 석탑 철감선사탑
(가)~(다)에 대한 설명으로 옳은 것은?

[키워드] 신라"
72,11,cj_v41_1203,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"사 한 료 국 모 사 음 고려 고려사 검색 결과 고려사 시대 사료 검색 목록 시 기 내 용 원문 이미지 2년 처음으로 12목을 설치하다 5년 흑창을 의창으로 고치다 6년 면천된 노비가 주인을 욕하면 환천하게 하다 11년 개경에 국자감을 두다
다음 검색창에 들어갈 왕의 재위 기간에 있었던 사실로 옳은 것은?

[키워드] 고려 재위 노비"
72,12,cj_v41_1204,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 초조대장경의 일부이다. (가) 의 침입으로 현종이 피란을 가고 개경이 함락되자 부처의 힘으로 나라를 지키려는 마음을 담아 조판하기 시작하였다.
(가)에 대한 고려의 대응으로 옳은 것은?

[키워드] 고려 현종 침입"
72,13,cj_v41_1205,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한국사 대화형 인공지능 Q 그림 속 인물에 대해 알려줘. A 숙종 대 과거에 합격하여 의종 대 까지 활동한 대표적인 고려 유학자 이다. Q 그의 대표적인 활동에 대해 알려줘. A 유 교 사 관 을 바 탕 으 로 삼 국 의 역사를 기록한 삼국사기의 편찬을 총괄하였다. Q 다른 행적에 대해서도 알려줘. A (가)
(가)에 들어갈 내용으로 적절한 것은?

[키워드] 삼국사기 고려 숙종 유교 그림 활동 인물 학자"
72,14,cj_v41_1206,연대기의 파악,연대기의 파악,True,"(가) 왕이 먼저 나라 안의 신하들을 권유하여 개경으로 환도하게 하였다. 여러 신하들이 말하기를 “임금의 명령인데, 감히 따르지 않을 수 있겠는가?”라고 하였으므로, 임유무가 화가 나서 어떻게 해야 할지를 알지 못하였다. (나) 조위총이 군사를 일으키자, 이의방이 이의민을 정동 대장군 지병마사로 임명하였다. 이의민이 군사를 거느리고 전투에 나섰다가 날아오는 화살에 눈을 맞았으나, 철령으로 진군하여 사방에서 북을 치고 고함을 지르면서 급습하여 크게 격파 하였다. (다) 백관이 최우의 집에 나아가 정년도목(政年都目)을 올렸다. 최우가 청사에 앉아 그것을 받았다. 6품 이하는 당하(堂下)에서 두 번 절하고 땅에 엎드려 감히 고개를 들고 보지 못하였다. 이때부터 최우는 정방을 그의 집에 두고 백관의 인사 행정을 처리하였다.
(가)~(다)를 일어난 순서대로 옳게 나열한 것은?

[키워드] 이의방 우가 최우 정방 이이 장군 전투 군사 행정"
72,15,cj_v41_1207,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림은 공민왕과 그의 왕비인 노국 대장 공주의 초상화야. 고려에는 노국 대장 공주 맞아. 충렬왕부터 공민왕에 외에도 제국 대장 공주, 계국 대장 공주 등 이르는 시기의 왕들은 원의 원 출신의 왕비들이 여럿 있었다. 공주들과 결혼했어.
밑줄 그은 ‘시기’의 사실로 옳은 것은?

[키워드] 공민왕 고려 그림"
72,16,cj_v41_1208,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이달의 책 1123년 송 사절의 한 사람으로 (가) 에 왔 던 서 긍 이 지 은 책이다. 이 책은 서긍이 예성항을 통해 개경으로 들어와 한 달 남짓 머 물 며 보 고 들 은 (가) 의 다양한 모습을 그림을 곁들여 설명한 것이다. 현재 남아 있는 판본들은, 그림[圖]은 없어지고 글[經]만 남아 있다.
(가) 국가의 경제 상황으로 옳은 것은?

[키워드] 경제 그림"
72,17,cj_v41_1209,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이미지(고려 경천사지 10층석탑) 이 탑은 원래 개성에 있었는데 지금은 국립 중앙 박물관에 옮겨져 새로운 영상 기법으로 전시되고 있다. (가) 시대에 만들어진 이 탑은 이후 원각사지 십층 석탑에 영향을 주기도 하였다.
(가) 국가의 탑으로 옳은 것은?

[키워드] 고려"
